             0                27     -6.666666666667e+00
             0                28      8.333333333333e-01
             0                29      1.666666666667e+00
             0                30      1.666666666667e+00
             1                27      8.333333333333e-01
             1                28     -6.666666666667e+00
             1                29      1.666666666667e+00
             1                30      1.666666666667e+00
             2                27      1.666666666667e+00
             2                28      1.666666666667e+00
             2                29     -1.333333333333e+01
             2                30      1.666666666667e+00
             2                31      1.666666666667e+00
             2                32      1.666666666667e+00
             3                27      1.666666666667e+00
             3                28      1.666666666667e+00
             3                29      1.666666666667e+00
             3                30     -1.333333333333e+01
             3                31      1.666666666667e+00
             3                32      1.666666666667e+00
             4                29      1.666666666667e+00
             4                30      1.666666666667e+00
             4                31     -1.333333333333e+01
             4                32      1.666666666667e+00
             4                33      1.666666666667e+00
             4                34      1.666666666667e+00
             5                29      1.666666666667e+00
             5                30      1.666666666667e+00
             5                31      1.666666666667e+00
             5                32     -1.333333333333e+01
             5                33      1.666666666667e+00
             5                34      1.666666666667e+00
             6                31      1.666666666667e+00
             6                32      1.666666666667e+00
             6                33     -6.666666666667e+00
             6                34      8.333333333333e-01
             7                31      1.666666666667e+00
             7                32      1.666666666667e+00
             7                33      8.333333333333e-01
             7                34     -6.666666666667e+00
             8                 0     -8.333333333333e-01
             8                 1      2.916666666667e-01
             8                 3      2.083333333333e-01
             8                 4     -1.875000000000e-01
             8                 5     -1.666666666667e-01
             8                 6      5.124549330889e-19
             8                 7      2.083333333333e-01
             8                 8      1.875000000000e-01
             8                27     -7.688147485313e-20
             8                28     -5.555555555556e-03
             8                29      7.582003669110e-19
             8                30     -2.777777777778e-03
             9                 0      2.916666666667e-01
             9                 1     -8.333333333333e-01
             9                 2      2.916666666667e-01
             9                 5      2.083333333333e-01
             9                 6     -1.875000000000e-01
             9                 7     -1.666666666667e-01
             9                 8      4.099639464711e-19
             9                 9      2.083333333333e-01
             9                10      1.875000000000e-01
             9                27      5.555555555556e-03
             9                28     -9.207512834450e-20
             9                29      2.777777777778e-03
             9                30      2.742533864532e-19
            10                 1      2.916666666667e-01
            10                 2     -4.166666666667e-01
            10                 7      2.083333333333e-01
            10                 8     -1.875000000000e-01
            10                 9     -8.333333333333e-02
            10                10     -6.250000000000e-02
            10                28      5.555555555556e-03
            10                30      2.777777777778e-03
            11                 0      2.083333333333e-01
            11                 3     -8.333333333333e-01
            11                 4     -1.462825899908e-18
            11                 5      5.833333333333e-01
            11                 6      2.929039931605e-18
            11                11     -8.333333333333e-02
            11                12      6.250000000000e-02
            11                13      2.083333333333e-01
            11                14      1.875000000000e-01
            11                27     -2.777777777778e-03
            11                29     -1.111111111111e-02
            11                31     -2.777777777778e-03
            12                 0     -1.875000000000e-01
            12                 3     -1.462825899908e-18
            12                 4     -8.333333333333e-01
            12                 5     -1.370075792184e-18
            12                 6     -1.666666666667e-01
            12                11     -6.250000000000e-02
            12                12      2.916666666667e-01
            12                13      1.875000000000e-01
            12                14      2.083333333333e-01
            12                27      3.472222222222e-03
            12                29     -6.482184326660e-19
            12                31     -3.472222222222e-03
            13                 0     -1.666666666667e-01
            13                 1      2.083333333333e-01
            13                 3      5.833333333333e-01
            13                 4     -1.370075792184e-18
            13                 5     -1.666666666667e+00
            13                 6      4.592443233423e-17
            13                 7      5.833333333333e-01
            13                 8     -2.340352033264e-17
            13                11      2.083333333333e-01
            13                12     -1.875000000000e-01
            13                13     -1.666666666667e-01
            13                14     -1.222268542888e-18
            13                15      2.083333333333e-01
            13                16      1.875000000000e-01
            13                27      1.558805320744e-19
            13                28     -2.777777777778e-03
            13                29     -7.688147485313e-20
            13                30     -1.111111111111e-02
            13                31      9.750408014081e-19
            13                32     -2.777777777778e-03
            14                 0      5.124549330889e-19
            14                 1     -1.875000000000e-01
            14                 3      2.929039931605e-18
            14                 4     -1.666666666667e-01
            14                 5      4.592443233423e-17
            14                 6     -1.666666666667e+00
            14                 7     -2.194281201510e-17
            14                 8     -1.666666666667e-01
            14                11     -1.875000000000e-01
            14                12      2.083333333333e-01
            14                13      1.476039613885e-17
            14                14      5.833333333333e-01
            14                15      1.875000000000e-01
            14                16      2.083333333333e-01
            14                27      1.388888888889e-02
            14                28      3.472222222222e-03
            14                29     -9.171580108641e-19
            14                30      1.069723203043e-18
            14                31     -1.388888888889e-02
            14                32     -3.472222222222e-03
            15                 0      2.083333333333e-01
            15                 1     -1.666666666667e-01
            15                 2      2.083333333333e-01
            15                 5      5.833333333333e-01
            15                 6     -2.194281201510e-17
            15                 7     -1.666666666667e+00
            15                 8      2.400830185698e-17
            15                 9      5.833333333333e-01
            15                10     -1.577175347788e-18
            15                13      2.083333333333e-01
            15                14     -1.875000000000e-01
            15                15     -1.666666666667e-01
            15                16     -1.324759529506e-18
            15                17      2.083333333333e-01
            15                18      1.875000000000e-01
            15                27      2.777777777778e-03
            15                28      2.622096367344e-19
            15                29      1.111111111111e-02
            15                30      7.752866096439e-19
            15                31      2.777777777778e-03
            15                32      9.247746899445e-19
            16                 0      1.875000000000e-01
            16                 1      4.099639464711e-19
            16                 2     -1.875000000000e-01
            16                 5     -2.340352033264e-17
            16                 6     -1.666666666667e-01
            16                 7      2.400830185698e-17
            16                 8     -1.666666666667e+00
            16                 9     -7.010891704424e-18
            16                10     -1.666666666667e-01
            16                13     -1.875000000000e-01
            16                14      2.083333333333e-01
            16                15      1.499756536408e-17
            16                16      5.833333333333e-01
            16                17      1.875000000000e-01
            16                18      2.083333333333e-01
            16                27      3.472222222222e-03
            16                28      1.388888888889e-02
            16                29      9.394124780642e-20
            16                30      6.371937694618e-20
            16                31     -3.472222222222e-03
            16                32     -1.388888888889e-02
            17                 1      2.083333333333e-01
            17                 2     -8.333333333333e-02
            17                 7      5.833333333333e-01
            17                 8     -7.010891704424e-18
            17                 9     -8.333333333333e-01
            17                10      2.881606086559e-17
            17                15      2.083333333333e-01
            17                16     -1.875000000000e-01
            17                17     -8.333333333333e-02
            17                18     -6.250000000000e-02
            17                28      2.777777777778e-03
            17                30      1.111111111111e-02
            17                32      2.777777777778e-03
            18                 1      1.875000000000e-01
            18                 2     -6.250000000000e-02
            18                 7     -1.577175347788e-18
            18                 8     -1.666666666667e-01
            18                 9      2.881606086559e-17
            18                10     -8.333333333333e-01
            18                15     -1.875000000000e-01
            18                16      2.083333333333e-01
            18                17      6.250000000000e-02
            18                18      2.916666666667e-01
            18                28      3.472222222222e-03
            18                30      1.428521065544e-18
            18                32     -3.472222222222e-03
            19                 3     -8.333333333333e-02
            19                 4     -6.250000000000e-02
            19                 5      2.083333333333e-01
            19                 6     -1.875000000000e-01
            19                11     -8.333333333333e-01
            19                12      7.707152787067e-18
            19                13      5.833333333333e-01
            19                14      4.145379243863e-18
            19                19     -8.333333333333e-02
            19                20      6.250000000000e-02
            19                21      2.083333333333e-01
            19                22      1.875000000000e-01
            19                29     -2.777777777778e-03
            19                31     -1.111111111111e-02
            19                33     -2.777777777778e-03
            20                 3      6.250000000000e-02
            20                 4      2.916666666667e-01
            20                 5     -1.875000000000e-01
            20                 6      2.083333333333e-01
            20                11      7.707152787067e-18
            20                12     -8.333333333333e-01
            20                13     -6.117695461544e-18
            20                14     -1.666666666667e-01
            20                19     -6.250000000000e-02
            20                20      2.916666666667e-01
            20                21      1.875000000000e-01
            20                22      2.083333333333e-01
            20                29      3.472222222222e-03
            20                31     -6.458626222814e-19
            20                33     -3.472222222222e-03
            21                 3      2.083333333333e-01
            21                 4      1.875000000000e-01
            21                 5     -1.666666666667e-01
            21                 6      1.476039613885e-17
            21                 7      2.083333333333e-01
            21                 8     -1.875000000000e-01
            21                11      5.833333333333e-01
            21                12     -6.117695461544e-18
            21                13     -1.666666666667e+00
            21                14      1.935385581181e-17
            21                15      5.833333333333e-01
            21                16     -2.444028866008e-17
            21                19      2.083333333333e-01
            21                20     -1.875000000000e-01
            21                21     -1.666666666667e-01
            21                22     -4.068299245662e-18
            21                23      2.083333333333e-01
            21                24      1.875000000000e-01
            21                29      1.558805320744e-19
            21                30     -2.777777777778e-03
            21                31     -1.521350582608e-20
            21                32     -1.111111111111e-02
            21                33      3.435777392300e-20
            21                34     -2.777777777778e-03
            22                 3      1.875000000000e-01
            22                 4      2.083333333333e-01
            22                 5     -1.222268542888e-18
            22                 6      5.833333333333e-01
            22                 7     -1.875000000000e-01
            22                 8      2.083333333333e-01
            22                11      4.145379243863e-18
            22                12     -1.666666666667e-01
            22                13      1.935385581181e-17
            22                14     -1.666666666667e+00
            22                15     -3.230583660828e-17
            22                16     -1.666666666667e-01
            22                19     -1.875000000000e-01
            22                20      2.083333333333e-01
            22                21      2.027627469137e-17
            22                22      5.833333333333e-01
            22                23      1.875000000000e-01
            22                24      2.083333333333e-01
            22                29      1.388888888889e-02
            22                30      3.472222222222e-03
            22                31     -8.634111233829e-19
            22                32      1.080469933562e-18
            22                33     -1.388888888889e-02
            22                34     -3.472222222222e-03
            23                 5      2.083333333333e-01
            23                 6      1.875000000000e-01
            23                 7     -1.666666666667e-01
            23                 8      1.499756536408e-17
            23                 9      2.083333333333e-01
            23                10     -1.875000000000e-01
            23                13      5.833333333333e-01
            23                14     -3.230583660828e-17
            23                15     -1.666666666667e+00
            23                16      7.460666199416e-18
            23                17      5.833333333333e-01
            23                18      9.720550102690e-18
            23                21      2.083333333333e-01
            23                22     -1.875000000000e-01
            23                23     -1.666666666667e-01
            23                24      6.988021814848e-20
            23                25      2.083333333333e-01
            23                26      1.875000000000e-01
            23                29      2.777777777778e-03
            23                30      2.622096367344e-19
            23                31      1.111111111111e-02
            23                32      1.984770248984e-19
            23                33      2.777777777778e-03
            23                34      8.046812998916e-20
            24                 5      1.875000000000e-01
            24                 6      2.083333333333e-01
            24                 7     -1.324759529506e-18
            24                 8      5.833333333333e-01
            24                 9     -1.875000000000e-01
            24                10      2.083333333333e-01
            24                13     -2.444028866008e-17
            24                14     -1.666666666667e-01
            24                15      7.460666199416e-18
            24                16     -1.666666666667e+00
            24                17     -2.392741021051e-17
            24                18     -1.666666666667e-01
            24                21     -1.875000000000e-01
            24                22      2.083333333333e-01
            24                23      5.135391352613e-17
            24                24      5.833333333333e-01
            24                25      1.875000000000e-01
            24                26      2.083333333333e-01
            24                29      3.472222222222e-03
            24                30      1.388888888889e-02
            24                31      9.867933835513e-20
            24                32      3.463570660882e-19
            24                33     -3.472222222222e-03
            24                34     -1.388888888889e-02
            25                 7      2.083333333333e-01
            25                 8      1.875000000000e-01
            25                 9     -8.333333333333e-02
            25                10      6.250000000000e-02
            25                15      5.833333333333e-01
            25                16     -2.392741021051e-17
            25                17     -8.333333333333e-01
            25                18     -4.626493957903e-18
            25                23      2.083333333333e-01
            25                24     -1.875000000000e-01
            25                25     -8.333333333333e-02
            25                26     -6.250000000000e-02
            25                30      2.777777777778e-03
            25                32      1.111111111111e-02
            25                34      2.777777777778e-03
            26                 7      1.875000000000e-01
            26                 8      2.083333333333e-01
            26                 9     -6.250000000000e-02
            26                10      2.916666666667e-01
            26                15      9.720550102690e-18
            26                16     -1.666666666667e-01
            26                17     -4.626493957903e-18
            26                18     -8.333333333333e-01
            26                23     -1.875000000000e-01
            26                24      2.083333333333e-01
            26                25      6.250000000000e-02
            26                26      2.916666666667e-01
            26                30      3.472222222222e-03
            26                32      1.698274589465e-18
            26                34     -3.472222222222e-03
            27                11     -8.333333333333e-02
            27                12     -6.250000000000e-02
            27                13      2.083333333333e-01
            27                14     -1.875000000000e-01
            27                19     -4.166666666667e-01
            27                20      1.875000000000e-01
            27                21      2.916666666667e-01
            27                22      6.250000000000e-02
            27                31     -2.777777777778e-03
            27                33     -5.555555555556e-03
            28                11      6.250000000000e-02
            28                12      2.916666666667e-01
            28                13     -1.875000000000e-01
            28                14      2.083333333333e-01
            28                19      1.875000000000e-01
            28                20     -4.166666666667e-01
            28                21     -6.250000000000e-02
            28                22     -8.333333333333e-02
            28                31      3.472222222222e-03
            28                33      3.472222222222e-03
            29                11      2.083333333333e-01
            29                12      1.875000000000e-01
            29                13     -1.666666666667e-01
            29                14      2.027627469137e-17
            29                15      2.083333333333e-01
            29                16     -1.875000000000e-01
            29                19      2.916666666667e-01
            29                20     -6.250000000000e-02
            29                21     -8.333333333333e-01
            29                22      1.599875830774e-17
            29                23      2.916666666667e-01
            29                24      6.250000000000e-02
            29                31      8.957108719418e-19
            29                32     -2.777777777778e-03
            29                33     -2.282753792850e-19
            29                34     -5.555555555556e-03
            30                11      1.875000000000e-01
            30                12      2.083333333333e-01
            30                13     -4.068299245662e-18
            30                14      5.833333333333e-01
            30                15     -1.875000000000e-01
            30                16      2.083333333333e-01
            30                19      6.250000000000e-02
            30                20     -8.333333333333e-02
            30                21      1.599875830774e-17
            30                22     -8.333333333333e-01
            30                23     -6.250000000000e-02
            30                24     -8.333333333333e-02
            30                31      1.388888888889e-02
            30                32      3.472222222222e-03
            30                33      1.388888888889e-02
            30                34      3.472222222222e-03
            31                13      2.083333333333e-01
            31                14      1.875000000000e-01
            31                15     -1.666666666667e-01
            31                16      5.135391352613e-17
            31                17      2.083333333333e-01
            31                18     -1.875000000000e-01
            31                21      2.916666666667e-01
            31                22     -6.250000000000e-02
            31                23     -8.333333333333e-01
            31                24     -4.703065736335e-17
            31                25      2.916666666667e-01
            31                26      6.250000000000e-02
            31                31      2.777777777778e-03
            31                32      1.327300628347e-18
            31                33      5.555555555556e-03
            31                34      2.363221922839e-19
            32                13      1.875000000000e-01
            32                14      2.083333333333e-01
            32                15      6.988021814848e-20
            32                16      5.833333333333e-01
            32                17     -1.875000000000e-01
            32                18      2.083333333333e-01
            32                21      6.250000000000e-02
            32                22     -8.333333333333e-02
            32                23     -4.703065736335e-17
            32                24     -8.333333333333e-01
            32                25     -6.250000000000e-02
            32                26     -8.333333333333e-02
            32                31      3.472222222222e-03
            32                32      1.388888888889e-02
            32                33      3.472222222222e-03
            32                34      1.388888888889e-02
            33                15      2.083333333333e-01
            33                16      1.875000000000e-01
            33                17     -8.333333333333e-02
            33                18      6.250000000000e-02
            33                23      2.916666666667e-01
            33                24     -6.250000000000e-02
            33                25     -4.166666666667e-01
            33                26     -1.875000000000e-01
            33                32      2.777777777778e-03
            33                34      5.555555555556e-03
            34                15      1.875000000000e-01
            34                16      2.083333333333e-01
            34                17     -6.250000000000e-02
            34                18      2.916666666667e-01
            34                23      6.250000000000e-02
            34                24     -8.333333333333e-02
            34                25     -1.875000000000e-01
            34                26     -4.166666666667e-01
            34                32      3.472222222222e-03
            34                34      3.472222222222e-03
