             0                 0     -6.666666666667e+00
             0                 1      8.333333333333e-01
             0                 2      1.666666666667e+00
             0                 3      1.666666666667e+00
             1                 0      8.333333333333e-01
             1                 1     -6.666666666667e+00
             1                 2      1.666666666667e+00
             1                 3      1.666666666667e+00
             2                 0      1.666666666667e+00
             2                 1      1.666666666667e+00
             2                 2     -1.333333333333e+01
             2                 3      1.666666666667e+00
             2                 4      1.666666666667e+00
             2                 5      1.666666666667e+00
             3                 0      1.666666666667e+00
             3                 1      1.666666666667e+00
             3                 2      1.666666666667e+00
             3                 3     -1.333333333333e+01
             3                 4      1.666666666667e+00
             3                 5      1.666666666667e+00
             4                 2      1.666666666667e+00
             4                 3      1.666666666667e+00
             4                 4     -1.333333333333e+01
             4                 5      1.666666666667e+00
             4                 6      1.666666666667e+00
             4                 7      1.666666666667e+00
             5                 2      1.666666666667e+00
             5                 3      1.666666666667e+00
             5                 4      1.666666666667e+00
             5                 5     -1.333333333333e+01
             5                 6      1.666666666667e+00
             5                 7      1.666666666667e+00
             6                 4      1.666666666667e+00
             6                 5      1.666666666667e+00
             6                 6     -6.666666666667e+00
             6                 7      8.333333333333e-01
             7                 4      1.666666666667e+00
             7                 5      1.666666666667e+00
             7                 6      8.333333333333e-01
             7                 7     -6.666666666667e+00
             8                 0     -7.688147485313e-20
             8                 1     -5.555555555556e-03
             8                 2      7.582003669110e-19
             8                 3     -2.777777777778e-03
             8                 8     -8.333333333333e-01
             8                 9      2.916666666667e-01
             8                11      2.083333333333e-01
             8                12     -1.875000000000e-01
             8                13     -1.666666666667e-01
             8                14      5.124549330889e-19
             8                15      2.083333333333e-01
             8                16      1.875000000000e-01
             9                 0      5.555555555556e-03
             9                 1     -9.207512834450e-20
             9                 2      2.777777777778e-03
             9                 3      2.742533864532e-19
             9                 8      2.916666666667e-01
             9                 9     -8.333333333333e-01
             9                10      2.916666666667e-01
             9                13      2.083333333333e-01
             9                14     -1.875000000000e-01
             9                15     -1.666666666667e-01
             9                16      4.099639464711e-19
             9                17      2.083333333333e-01
             9                18      1.875000000000e-01
            10                 1      5.555555555556e-03
            10                 3      2.777777777778e-03
            10                 9      2.916666666667e-01
            10                10     -4.166666666667e-01
            10                15      2.083333333333e-01
            10                16     -1.875000000000e-01
            10                17     -8.333333333333e-02
            10                18     -6.250000000000e-02
            11                 0     -2.777777777778e-03
            11                 2     -1.111111111111e-02
            11                 4     -2.777777777778e-03
            11                 8      2.083333333333e-01
            11                11     -8.333333333333e-01
            11                12     -1.462825899908e-18
            11                13      5.833333333333e-01
            11                14      2.929039931605e-18
            11                19     -8.333333333333e-02
            11                20      6.250000000000e-02
            11                21      2.083333333333e-01
            11                22      1.875000000000e-01
            12                 0      3.472222222222e-03
            12                 2     -6.482184326660e-19
            12                 4     -3.472222222222e-03
            12                 8     -1.875000000000e-01
            12                11     -1.462825899908e-18
            12                12     -8.333333333333e-01
            12                13     -1.370075792184e-18
            12                14     -1.666666666667e-01
            12                19     -6.250000000000e-02
            12                20      2.916666666667e-01
            12                21      1.875000000000e-01
            12                22      2.083333333333e-01
            13                 0      1.558805320744e-19
            13                 1     -2.777777777778e-03
            13                 2     -7.688147485313e-20
            13                 3     -1.111111111111e-02
            13                 4      9.750408014081e-19
            13                 5     -2.777777777778e-03
            13                 8     -1.666666666667e-01
            13                 9      2.083333333333e-01
            13                11      5.833333333333e-01
            13                12     -1.370075792184e-18
            13                13     -1.666666666667e+00
            13                14      4.592443233423e-17
            13                15      5.833333333333e-01
            13                16     -2.340352033264e-17
            13                19      2.083333333333e-01
            13                20     -1.875000000000e-01
            13                21     -1.666666666667e-01
            13                22     -1.222268542888e-18
            13                23      2.083333333333e-01
            13                24      1.875000000000e-01
            14                 0      1.388888888889e-02
            14                 1      3.472222222222e-03
            14                 2     -9.171580108641e-19
            14                 3      1.069723203043e-18
            14                 4     -1.388888888889e-02
            14                 5     -3.472222222222e-03
            14                 8      5.124549330889e-19
            14                 9     -1.875000000000e-01
            14                11      2.929039931605e-18
            14                12     -1.666666666667e-01
            14                13      4.592443233423e-17
            14                14     -1.666666666667e+00
            14                15     -2.194281201510e-17
            14                16     -1.666666666667e-01
            14                19     -1.875000000000e-01
            14                20      2.083333333333e-01
            14                21      1.476039613885e-17
            14                22      5.833333333333e-01
            14                23      1.875000000000e-01
            14                24      2.083333333333e-01
            15                 0      2.777777777778e-03
            15                 1      2.622096367344e-19
            15                 2      1.111111111111e-02
            15                 3      7.752866096439e-19
            15                 4      2.777777777778e-03
            15                 5      9.247746899445e-19
            15                 8      2.083333333333e-01
            15                 9     -1.666666666667e-01
            15                10      2.083333333333e-01
            15                13      5.833333333333e-01
            15                14     -2.194281201510e-17
            15                15     -1.666666666667e+00
            15                16      2.400830185698e-17
            15                17      5.833333333333e-01
            15                18     -1.577175347788e-18
            15                21      2.083333333333e-01
            15                22     -1.875000000000e-01
            15                23     -1.666666666667e-01
            15                24     -1.324759529506e-18
            15                25      2.083333333333e-01
            15                26      1.875000000000e-01
            16                 0      3.472222222222e-03
            16                 1      1.388888888889e-02
            16                 2      9.394124780642e-20
            16                 3      6.371937694618e-20
            16                 4     -3.472222222222e-03
            16                 5     -1.388888888889e-02
            16                 8      1.875000000000e-01
            16                 9      4.099639464711e-19
            16                10     -1.875000000000e-01
            16                13     -2.340352033264e-17
            16                14     -1.666666666667e-01
            16                15      2.400830185698e-17
            16                16     -1.666666666667e+00
            16                17     -7.010891704424e-18
            16                18     -1.666666666667e-01
            16                21     -1.875000000000e-01
            16                22      2.083333333333e-01
            16                23      1.499756536408e-17
            16                24      5.833333333333e-01
            16                25      1.875000000000e-01
            16                26      2.083333333333e-01
            17                 1      2.777777777778e-03
            17                 3      1.111111111111e-02
            17                 5      2.777777777778e-03
            17                 9      2.083333333333e-01
            17                10     -8.333333333333e-02
            17                15      5.833333333333e-01
            17                16     -7.010891704424e-18
            17                17     -8.333333333333e-01
            17                18      2.881606086559e-17
            17                23      2.083333333333e-01
            17                24     -1.875000000000e-01
            17                25     -8.333333333333e-02
            17                26     -6.250000000000e-02
            18                 1      3.472222222222e-03
            18                 3      1.428521065544e-18
            18                 5     -3.472222222222e-03
            18                 9      1.875000000000e-01
            18                10     -6.250000000000e-02
            18                15     -1.577175347788e-18
            18                16     -1.666666666667e-01
            18                17      2.881606086559e-17
            18                18     -8.333333333333e-01
            18                23     -1.875000000000e-01
            18                24      2.083333333333e-01
            18                25      6.250000000000e-02
            18                26      2.916666666667e-01
            19                 2     -2.777777777778e-03
            19                 4     -1.111111111111e-02
            19                 6     -2.777777777778e-03
            19                11     -8.333333333333e-02
            19                12     -6.250000000000e-02
            19                13      2.083333333333e-01
            19                14     -1.875000000000e-01
            19                19     -8.333333333333e-01
            19                20      7.707152787067e-18
            19                21      5.833333333333e-01
            19                22      4.145379243863e-18
            19                27     -8.333333333333e-02
            19                28      6.250000000000e-02
            19                29      2.083333333333e-01
            19                30      1.875000000000e-01
            20                 2      3.472222222222e-03
            20                 4     -6.458626222814e-19
            20                 6     -3.472222222222e-03
            20                11      6.250000000000e-02
            20                12      2.916666666667e-01
            20                13     -1.875000000000e-01
            20                14      2.083333333333e-01
            20                19      7.707152787067e-18
            20                20     -8.333333333333e-01
            20                21     -6.117695461544e-18
            20                22     -1.666666666667e-01
            20                27     -6.250000000000e-02
            20                28      2.916666666667e-01
            20                29      1.875000000000e-01
            20                30      2.083333333333e-01
            21                 2      1.558805320744e-19
            21                 3     -2.777777777778e-03
            21                 4     -1.521350582608e-20
            21                 5     -1.111111111111e-02
            21                 6      3.435777392300e-20
            21                 7     -2.777777777778e-03
            21                11      2.083333333333e-01
            21                12      1.875000000000e-01
            21                13     -1.666666666667e-01
            21                14      1.476039613885e-17
            21                15      2.083333333333e-01
            21                16     -1.875000000000e-01
            21                19      5.833333333333e-01
            21                20     -6.117695461544e-18
            21                21     -1.666666666667e+00
            21                22      1.935385581181e-17
            21                23      5.833333333333e-01
            21                24     -2.444028866008e-17
            21                27      2.083333333333e-01
            21                28     -1.875000000000e-01
            21                29     -1.666666666667e-01
            21                30     -4.068299245662e-18
            21                31      2.083333333333e-01
            21                32      1.875000000000e-01
            22                 2      1.388888888889e-02
            22                 3      3.472222222222e-03
            22                 4     -8.634111233829e-19
            22                 5      1.080469933562e-18
            22                 6     -1.388888888889e-02
            22                 7     -3.472222222222e-03
            22                11      1.875000000000e-01
            22                12      2.083333333333e-01
            22                13     -1.222268542888e-18
            22                14      5.833333333333e-01
            22                15     -1.875000000000e-01
            22                16      2.083333333333e-01
            22                19      4.145379243863e-18
            22                20     -1.666666666667e-01
            22                21      1.935385581181e-17
            22                22     -1.666666666667e+00
            22                23     -3.230583660828e-17
            22                24     -1.666666666667e-01
            22                27     -1.875000000000e-01
            22                28      2.083333333333e-01
            22                29      2.027627469137e-17
            22                30      5.833333333333e-01
            22                31      1.875000000000e-01
            22                32      2.083333333333e-01
            23                 2      2.777777777778e-03
            23                 3      2.622096367344e-19
            23                 4      1.111111111111e-02
            23                 5      1.984770248984e-19
            23                 6      2.777777777778e-03
            23                 7      8.046812998916e-20
            23                13      2.083333333333e-01
            23                14      1.875000000000e-01
            23                15     -1.666666666667e-01
            23                16      1.499756536408e-17
            23                17      2.083333333333e-01
            23                18     -1.875000000000e-01
            23                21      5.833333333333e-01
            23                22     -3.230583660828e-17
            23                23     -1.666666666667e+00
            23                24      7.460666199416e-18
            23                25      5.833333333333e-01
            23                26      9.720550102690e-18
            23                29      2.083333333333e-01
            23                30     -1.875000000000e-01
            23                31     -1.666666666667e-01
            23                32      6.988021814848e-20
            23                33      2.083333333333e-01
            23                34      1.875000000000e-01
            24                 2      3.472222222222e-03
            24                 3      1.388888888889e-02
            24                 4      9.867933835513e-20
            24                 5      3.463570660882e-19
            24                 6     -3.472222222222e-03
            24                 7     -1.388888888889e-02
            24                13      1.875000000000e-01
            24                14      2.083333333333e-01
            24                15     -1.324759529506e-18
            24                16      5.833333333333e-01
            24                17     -1.875000000000e-01
            24                18      2.083333333333e-01
            24                21     -2.444028866008e-17
            24                22     -1.666666666667e-01
            24                23      7.460666199416e-18
            24                24     -1.666666666667e+00
            24                25     -2.392741021051e-17
            24                26     -1.666666666667e-01
            24                29     -1.875000000000e-01
            24                30      2.083333333333e-01
            24                31      5.135391352613e-17
            24                32      5.833333333333e-01
            24                33      1.875000000000e-01
            24                34      2.083333333333e-01
            25                 3      2.777777777778e-03
            25                 5      1.111111111111e-02
            25                 7      2.777777777778e-03
            25                15      2.083333333333e-01
            25                16      1.875000000000e-01
            25                17     -8.333333333333e-02
            25                18      6.250000000000e-02
            25                23      5.833333333333e-01
            25                24     -2.392741021051e-17
            25                25     -8.333333333333e-01
            25                26     -4.626493957903e-18
            25                31      2.083333333333e-01
            25                32     -1.875000000000e-01
            25                33     -8.333333333333e-02
            25                34     -6.250000000000e-02
            26                 3      3.472222222222e-03
            26                 5      1.698274589465e-18
            26                 7     -3.472222222222e-03
            26                15      1.875000000000e-01
            26                16      2.083333333333e-01
            26                17     -6.250000000000e-02
            26                18      2.916666666667e-01
            26                23      9.720550102690e-18
            26                24     -1.666666666667e-01
            26                25     -4.626493957903e-18
            26                26     -8.333333333333e-01
            26                31     -1.875000000000e-01
            26                32      2.083333333333e-01
            26                33      6.250000000000e-02
            26                34      2.916666666667e-01
            27                 4     -2.777777777778e-03
            27                 6     -5.555555555556e-03
            27                19     -8.333333333333e-02
            27                20     -6.250000000000e-02
            27                21      2.083333333333e-01
            27                22     -1.875000000000e-01
            27                27     -4.166666666667e-01
            27                28      1.875000000000e-01
            27                29      2.916666666667e-01
            27                30      6.250000000000e-02
            28                 4      3.472222222222e-03
            28                 6      3.472222222222e-03
            28                19      6.250000000000e-02
            28                20      2.916666666667e-01
            28                21     -1.875000000000e-01
            28                22      2.083333333333e-01
            28                27      1.875000000000e-01
            28                28     -4.166666666667e-01
            28                29     -6.250000000000e-02
            28                30     -8.333333333333e-02
            29                 4      8.957108719418e-19
            29                 5     -2.777777777778e-03
            29                 6     -2.282753792850e-19
            29                 7     -5.555555555556e-03
            29                19      2.083333333333e-01
            29                20      1.875000000000e-01
            29                21     -1.666666666667e-01
            29                22      2.027627469137e-17
            29                23      2.083333333333e-01
            29                24     -1.875000000000e-01
            29                27      2.916666666667e-01
            29                28     -6.250000000000e-02
            29                29     -8.333333333333e-01
            29                30      1.599875830774e-17
            29                31      2.916666666667e-01
            29                32      6.250000000000e-02
            30                 4      1.388888888889e-02
            30                 5      3.472222222222e-03
            30                 6      1.388888888889e-02
            30                 7      3.472222222222e-03
            30                19      1.875000000000e-01
            30                20      2.083333333333e-01
            30                21     -4.068299245662e-18
            30                22      5.833333333333e-01
            30                23     -1.875000000000e-01
            30                24      2.083333333333e-01
            30                27      6.250000000000e-02
            30                28     -8.333333333333e-02
            30                29      1.599875830774e-17
            30                30     -8.333333333333e-01
            30                31     -6.250000000000e-02
            30                32     -8.333333333333e-02
            31                 4      2.777777777778e-03
            31                 5      1.327300628347e-18
            31                 6      5.555555555556e-03
            31                 7      2.363221922839e-19
            31                21      2.083333333333e-01
            31                22      1.875000000000e-01
            31                23     -1.666666666667e-01
            31                24      5.135391352613e-17
            31                25      2.083333333333e-01
            31                26     -1.875000000000e-01
            31                29      2.916666666667e-01
            31                30     -6.250000000000e-02
            31                31     -8.333333333333e-01
            31                32     -4.703065736335e-17
            31                33      2.916666666667e-01
            31                34      6.250000000000e-02
            32                 4      3.472222222222e-03
            32                 5      1.388888888889e-02
