Vertex 0 (2, 1, 1)   nbrs=1 2 5 
Vertex 1 (3, 1, 1)   nbrs=3 0 17 
Vertex 2 (2, 2, 1)   nbrs=0 3 11 
Vertex 3 (3, 2, 1)   nbrs=2 1 13 
Vertex 4 (1, 1, 2)   nbrs=5 6 16 
Vertex 5 (2, 1, 2)   nbrs=4 0 12 
Vertex 6 (1, 2, 2)   nbrs=4 7 18 
Vertex 7 (2, 2, 2)   nbrs=6 12 8 
Vertex 8 (2, 2, 2)   nbrs=19 7 9 
Vertex 9 (2, 2, 2)   nbrs=14 8 10 
Vertex 10 (2, 2, 2)   nbrs=13 9 11 
Vertex 11 (2, 2, 2)   nbrs=2 10 12 
Vertex 12 (2, 2, 2)   nbrs=5 11 7 
Vertex 13 (3, 2, 2)   nbrs=3 15 10 
Vertex 14 (2, 3, 2)   nbrs=9 15 20 
Vertex 15 (3, 3, 2)   nbrs=14 13 21 
Vertex 16 (1, 1, 3)   nbrs=18 17 4 
Vertex 17 (3, 1, 3)   nbrs=16 21 1 
Vertex 18 (1, 2, 3)   nbrs=19 16 6 
Vertex 19 (2, 2, 3)   nbrs=20 18 8 
Vertex 20 (2, 3, 3)   nbrs=21 19 14 
Vertex 21 (3, 3, 3)   nbrs=17 20 15 
