Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (2, 1, 1)   nbrs=11 7 5 
Vertex 5 (3, 1, 1)   nbrs=13 4 9 
Vertex 6 (1, 2, 1)   nbrs=14 8 7 
Vertex 7 (2, 2, 1)   nbrs=16 6 4 
Vertex 8 (1, 3, 1)   nbrs=22 9 6 
Vertex 9 (3, 3, 1)   nbrs=23 5 8 
Vertex 10 (1, 1, 2)   nbrs=18 14 11 
Vertex 11 (2, 1, 2)   nbrs=4 10 16 
Vertex 12 (2, 1, 2)   nbrs=19 13 15 
Vertex 13 (3, 1, 2)   nbrs=5 17 12 
Vertex 14 (1, 2, 2)   nbrs=16 10 6 
Vertex 15 (2, 2, 2)   nbrs=17 20 12 
Vertex 16 (2, 2, 2)   nbrs=14 7 11 
Vertex 17 (3, 2, 2)   nbrs=15 13 21 
Vertex 18 (1, 1, 3)   nbrs=10 19 22 
Vertex 19 (2, 1, 3)   nbrs=12 20 18 
Vertex 20 (2, 2, 3)   nbrs=15 21 19 
Vertex 21 (3, 2, 3)   nbrs=17 23 20 
Vertex 22 (1, 3, 3)   nbrs=8 18 23 
Vertex 23 (3, 3, 3)   nbrs=9 22 21 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
