Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 8 
Vertex 1 (2, 1, 1)   nbrs=4 0 9 
Vertex 2 (1, 2, 1)   nbrs=0 4 10 
Vertex 3 (2, 2, 1)   nbrs=5 6 12 
Vertex 4 (2, 2, 1)   nbrs=2 1 11 
Vertex 5 (3, 2, 1)   nbrs=7 3 13 
Vertex 6 (2, 3, 1)   nbrs=3 7 14 
Vertex 7 (3, 3, 1)   nbrs=6 5 15 
Vertex 8 (1, 1, 2)   nbrs=10 9 0 
Vertex 9 (2, 1, 2)   nbrs=8 11 1 
Vertex 10 (1, 2, 2)   nbrs=11 8 2 
Vertex 11 (2, 2, 2)   nbrs=9 10 4 
Vertex 12 (2, 2, 2)   nbrs=14 13 3 
Vertex 13 (3, 2, 2)   nbrs=12 15 5 
Vertex 14 (2, 3, 2)   nbrs=15 12 6 
Vertex 15 (3, 3, 2)   nbrs=13 14 7 
