Vertex 0 (1, 1, 1)   nbrs=1 2 14 
Vertex 1 (2, 1, 1)   nbrs=4 0 8 
Vertex 2 (1, 2, 1)   nbrs=0 4 16 
Vertex 3 (2, 2, 1)   nbrs=5 6 10 
Vertex 4 (2, 2, 1)   nbrs=2 1 11 
Vertex 5 (3, 2, 1)   nbrs=7 3 13 
Vertex 6 (2, 3, 1)   nbrs=3 7 18 
Vertex 7 (3, 3, 1)   nbrs=6 5 19 
Vertex 8 (2, 1, 2)   nbrs=1 9 11 
Vertex 9 (3, 1, 2)   nbrs=13 8 15 
Vertex 10 (2, 2, 2)   nbrs=13 3 12 
Vertex 11 (2, 2, 2)   nbrs=8 12 4 
Vertex 12 (2, 2, 2)   nbrs=17 11 10 
Vertex 13 (3, 2, 2)   nbrs=9 5 10 
Vertex 14 (1, 1, 3)   nbrs=16 15 0 
Vertex 15 (3, 1, 3)   nbrs=14 19 9 
Vertex 16 (1, 2, 3)   nbrs=17 14 2 
Vertex 17 (2, 2, 3)   nbrs=18 16 12 
Vertex 18 (2, 3, 3)   nbrs=19 17 6 
Vertex 19 (3, 3, 3)   nbrs=15 18 7 
