Vertex 0 (1, 3, 1)   nbrs=8 3 1 
Vertex 1 (1, 3, 2)   nbrs=2 9 0 
Vertex 2 (2, 3, 2)   nbrs=1 3 10 
Vertex 3 (2, 3, 1)   nbrs=0 11 2 
Vertex 4 (2, 3, 2)   nbrs=7 5 12 
Vertex 5 (2, 3, 3)   nbrs=6 13 4 
Vertex 6 (3, 3, 3)   nbrs=14 5 7 
Vertex 7 (3, 3, 2)   nbrs=4 15 6 
Vertex 8 (1, 2.5, 1)   nbrs=0 9 11 
Vertex 9 (1, 2.5, 2)   nbrs=1 10 8 
Vertex 10 (2, 2.5, 2)   nbrs=2 11 9 
Vertex 11 (2, 2.5, 1)   nbrs=3 8 10 
Vertex 12 (2, 2.5, 2)   nbrs=4 13 15 
Vertex 13 (2, 2.5, 3)   nbrs=5 14 12 
Vertex 14 (3, 2.5, 3)   nbrs=6 15 13 
Vertex 15 (3, 2.5, 2)   nbrs=7 12 14 
