Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 8 
Vertex 1 (3, 1, 1)   nbrs=3 0 5 
Vertex 2 (1, 3, 1)   nbrs=0 3 12 
Vertex 3 (3, 3, 1)   nbrs=2 1 13 
Vertex 4 (2, 1, 2)   nbrs=5 9 6 
Vertex 5 (3, 1, 2)   nbrs=4 7 1 
Vertex 6 (2, 2, 2)   nbrs=10 7 4 
Vertex 7 (3, 2, 2)   nbrs=11 5 6 
Vertex 8 (1, 1, 3)   nbrs=12 9 0 
Vertex 9 (2, 1, 3)   nbrs=8 10 4 
Vertex 10 (2, 2, 3)   nbrs=9 11 6 
Vertex 11 (3, 2, 3)   nbrs=10 13 7 
Vertex 12 (1, 3, 3)   nbrs=13 8 2 
Vertex 13 (3, 3, 3)   nbrs=11 12 3 
