Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 10 
Vertex 1 (3, 1, 1)   nbrs=5 0 11 
Vertex 2 (1, 2, 1)   nbrs=0 3 12 
Vertex 3 (2, 2, 1)   nbrs=2 4 6 
Vertex 4 (2, 3, 1)   nbrs=3 5 8 
Vertex 5 (3, 3, 1)   nbrs=4 1 9 
Vertex 6 (2, 2, 2)   nbrs=8 7 3 
Vertex 7 (3, 2, 2)   nbrs=9 13 6 
Vertex 8 (2, 3, 2)   nbrs=9 6 4 
Vertex 9 (3, 3, 2)   nbrs=7 8 5 
Vertex 10 (1, 1, 3)   nbrs=12 11 0 
Vertex 11 (3, 1, 3)   nbrs=10 13 1 
Vertex 12 (1, 2, 3)   nbrs=13 10 2 
Vertex 13 (3, 2, 3)   nbrs=11 12 7 
