Vertex 0 (2, 1, 1)   nbrs=3 2 1 
Vertex 1 (2, 1, 2)   nbrs=8 9 0 
Vertex 2 (2, 2, 1)   nbrs=0 10 11 
Vertex 3 (3, 1, 1)   nbrs=12 0 13 
Vertex 4 (1, 2, 1)   nbrs=7 6 5 
Vertex 5 (1, 2, 2)   nbrs=14 15 4 
Vertex 6 (1, 3, 1)   nbrs=4 16 17 
Vertex 7 (2, 2, 1)   nbrs=18 4 19 
Vertex 8 (2, 2, 2)   nbrs=1 11 9 
Vertex 9 (3, 1, 2)   nbrs=1 8 13 
Vertex 10 (3, 2, 1)   nbrs=2 12 11 
Vertex 11 (2, 2, 2)   nbrs=2 10 8 
Vertex 12 (3, 2, 1)   nbrs=3 13 10 
Vertex 13 (3, 1, 2)   nbrs=3 9 12 
Vertex 14 (1, 3, 2)   nbrs=5 17 15 
Vertex 15 (2, 2, 2)   nbrs=5 14 19 
Vertex 16 (2, 3, 1)   nbrs=6 18 17 
Vertex 17 (1, 3, 2)   nbrs=6 16 14 
Vertex 18 (2, 3, 1)   nbrs=7 19 16 
Vertex 19 (2, 2, 2)   nbrs=7 15 18 
