Vertex 0 (0, 0, 0)   nbrs=16 3 1 
Vertex 1 (0, 0, 4)   nbrs=2 17 0 
Vertex 2 (0, 4, 4)   nbrs=18 1 3 
Vertex 3 (0, 4, 0)   nbrs=0 19 2 
Vertex 4 (2, 1, 1)   nbrs=15 5 20 
Vertex 5 (2, 2, 1)   nbrs=14 4 6 
Vertex 6 (2, 2, 2)   nbrs=15 7 5 
Vertex 7 (1, 2, 2)   nbrs=14 6 8 
Vertex 8 (1, 3, 2)   nbrs=13 7 9 
Vertex 9 (2, 3, 2)   nbrs=12 8 10 
Vertex 10 (2, 2, 2)   nbrs=9 21 11 
Vertex 11 (2, 2, 1)   nbrs=22 12 10 
Vertex 12 (2, 3, 1)   nbrs=9 11 13 
Vertex 13 (1, 3, 1)   nbrs=8 12 14 
Vertex 14 (1, 2, 1)   nbrs=7 13 5 
Vertex 15 (2, 1, 2)   nbrs=4 23 6 
Vertex 16 (2.5, 0, 0)   nbrs=0 17 19 
Vertex 17 (2.5, 0, 4)   nbrs=1 18 16 
Vertex 18 (2.5, 4, 4)   nbrs=2 19 17 
Vertex 19 (2.5, 4, 0)   nbrs=3 16 18 
Vertex 20 (2.5, 1, 1)   nbrs=4 22 23 
Vertex 21 (2.5, 2, 2)   nbrs=10 23 22 
Vertex 22 (2.5, 2, 1)   nbrs=11 21 20 
Vertex 23 (2.5, 1, 2)   nbrs=15 20 21 
