Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 12 
Vertex 1 (2, 1, 1)   nbrs=3 0 4 
Vertex 2 (1, 3, 1)   nbrs=0 3 10 
Vertex 3 (2, 3, 1)   nbrs=2 1 11 
Vertex 4 (2, 1, 2)   nbrs=1 5 7 
Vertex 5 (3, 1, 2)   nbrs=9 4 13 
Vertex 6 (1, 2, 2)   nbrs=14 10 8 
Vertex 7 (2, 2, 2)   nbrs=8 4 9 
Vertex 8 (2, 2, 2)   nbrs=7 6 11 
Vertex 9 (3, 2, 2)   nbrs=7 5 15 
Vertex 10 (1, 3, 2)   nbrs=11 6 2 
Vertex 11 (2, 3, 2)   nbrs=8 10 3 
Vertex 12 (1, 1, 3)   nbrs=14 13 0 
Vertex 13 (3, 1, 3)   nbrs=12 15 5 
Vertex 14 (1, 2, 3)   nbrs=15 12 6 
Vertex 15 (3, 2, 3)   nbrs=13 14 9 
