Vertex 0 (2, 1, 1)   nbrs=1 4 10 
Vertex 1 (3, 1, 1)   nbrs=5 0 11 
Vertex 2 (1, 2, 1)   nbrs=3 6 13 
Vertex 3 (2, 2, 1)   nbrs=7 2 15 
Vertex 4 (2, 2, 1)   nbrs=0 5 14 
Vertex 5 (3, 2, 1)   nbrs=4 1 19 
Vertex 6 (1, 3, 1)   nbrs=2 7 20 
Vertex 7 (2, 3, 1)   nbrs=6 3 22 
Vertex 8 (1, 1, 2)   nbrs=9 12 24 
Vertex 9 (2, 1, 2)   nbrs=8 25 16 
Vertex 10 (2, 1, 2)   nbrs=11 0 14 
Vertex 11 (3, 1, 2)   nbrs=10 19 1 
Vertex 12 (1, 2, 2)   nbrs=26 8 16 
Vertex 13 (1, 2, 2)   nbrs=2 20 15 
Vertex 14 (2, 2, 2)   nbrs=19 10 4 
Vertex 15 (2, 2, 2)   nbrs=13 22 3 
Vertex 16 (2, 2, 2)   nbrs=27 12 9 
Vertex 17 (2, 2, 2)   nbrs=21 28 18 
Vertex 18 (3, 2, 2)   nbrs=29 23 17 
Vertex 19 (3, 2, 2)   nbrs=5 11 14 
Vertex 20 (1, 3, 2)   nbrs=22 13 6 
Vertex 21 (2, 3, 2)   nbrs=23 30 17 
Vertex 22 (2, 3, 2)   nbrs=20 7 15 
Vertex 23 (3, 3, 2)   nbrs=21 18 31 
Vertex 24 (1, 1, 3)   nbrs=26 25 8 
Vertex 25 (2, 1, 3)   nbrs=24 27 9 
Vertex 26 (1, 2, 3)   nbrs=27 24 12 
Vertex 27 (2, 2, 3)   nbrs=25 26 16 
Vertex 28 (2, 2, 3)   nbrs=30 29 17 
Vertex 29 (3, 2, 3)   nbrs=28 31 18 
Vertex 30 (2, 3, 3)   nbrs=31 28 21 
Vertex 31 (3, 3, 3)   nbrs=29 30 23 
