Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 4 6 
Vertex 1 (2, 1, 1)   nbrs=2 0 7 
Vertex 2 (2, 2, 1)   nbrs=3 1 16 
Vertex 3 (3, 2, 1)   nbrs=5 2 19 
Vertex 4 (1, 3, 1)   nbrs=0 5 28 
Vertex 5 (3, 3, 1)   nbrs=4 3 21 
Vertex 6 (1, 1, 2)   nbrs=10 7 0 
Vertex 7 (2, 1, 2)   nbrs=1 6 11 
Vertex 8 (2, 1, 2)   nbrs=22 9 17 
Vertex 9 (3, 1, 2)   nbrs=18 8 23 
Vertex 10 (1, 2, 2)   nbrs=6 24 12 
Vertex 11 (2, 2, 2)   nbrs=7 12 16 
Vertex 12 (2, 2, 2)   nbrs=10 13 11 
Vertex 13 (2, 2, 2)   nbrs=26 14 12 
Vertex 14 (2, 2, 2)   nbrs=20 15 13 
Vertex 15 (2, 2, 2)   nbrs=19 16 14 
Vertex 16 (2, 2, 2)   nbrs=2 11 15 
Vertex 17 (2, 2, 2)   nbrs=8 18 25 
Vertex 18 (3, 2, 2)   nbrs=9 27 17 
Vertex 19 (3, 2, 2)   nbrs=21 3 15 
Vertex 20 (2, 3, 2)   nbrs=29 21 14 
Vertex 21 (3, 3, 2)   nbrs=19 20 5 
Vertex 22 (2, 1, 3)   nbrs=25 23 8 
Vertex 23 (3, 1, 3)   nbrs=22 27 9 
Vertex 24 (1, 2, 3)   nbrs=28 26 10 
Vertex 25 (2, 2, 3)   nbrs=27 22 17 
Vertex 26 (2, 2, 3)   nbrs=24 29 13 
Vertex 27 (3, 2, 3)   nbrs=23 25 18 
Vertex 28 (1, 3, 3)   nbrs=29 24 4 
Vertex 29 (2, 3, 3)   nbrs=26 28 20 
