Vertex 0 (1, 1, 1)   nbrs=1 2 10 
Vertex 1 (2, 1, 1)   nbrs=3 0 4 
Vertex 2 (1, 2, 1)   nbrs=0 3 12 
Vertex 3 (2, 2, 1)   nbrs=2 1 6 
Vertex 4 (2, 1, 2)   nbrs=1 5 6 
Vertex 5 (3, 1, 2)   nbrs=9 4 11 
Vertex 6 (2, 2, 2)   nbrs=7 3 4 
Vertex 7 (2, 2, 2)   nbrs=6 8 13 
Vertex 8 (2, 3, 2)   nbrs=7 9 14 
Vertex 9 (3, 3, 2)   nbrs=8 5 15 
Vertex 10 (1, 1, 3)   nbrs=12 11 0 
Vertex 11 (3, 1, 3)   nbrs=10 15 5 
Vertex 12 (1, 2, 3)   nbrs=13 10 2 
Vertex 13 (2, 2, 3)   nbrs=14 12 7 
Vertex 14 (2, 3, 3)   nbrs=15 13 8 
Vertex 15 (3, 3, 3)   nbrs=11 14 9 
