Vertex 0 (4, 0, 0)   nbrs=3 12 1 
Vertex 1 (4, 0, 4)   nbrs=13 2 0 
Vertex 2 (4, 4, 4)   nbrs=1 14 3 
Vertex 3 (4, 4, 0)   nbrs=15 0 2 
Vertex 4 (1, 1, 1)   nbrs=11 7 5 
Vertex 5 (3, 1, 1)   nbrs=10 4 6 
Vertex 6 (3, 2, 1)   nbrs=9 5 7 
Vertex 7 (1, 2, 1)   nbrs=8 6 4 
Vertex 8 (1, 2, 2)   nbrs=7 11 9 
Vertex 9 (3, 2, 2)   nbrs=6 8 10 
Vertex 10 (3, 1, 2)   nbrs=5 9 11 
Vertex 11 (1, 1, 2)   nbrs=4 10 8 
Vertex 12 (0, 0, 0)   nbrs=0 15 13 
Vertex 13 (0, 0, 4)   nbrs=1 12 14 
Vertex 14 (0, 4, 4)   nbrs=2 13 15 
Vertex 15 (0, 4, 0)   nbrs=3 14 12 
