Vertex 0 (1, 1, 1)   nbrs=1 4 6 
Vertex 1 (3, 1, 1)   nbrs=3 0 13 
Vertex 2 (2, 2, 1)   nbrs=5 3 8 
Vertex 3 (3, 2, 1)   nbrs=2 1 15 
Vertex 4 (1, 3, 1)   nbrs=0 5 10 
Vertex 5 (2, 3, 1)   nbrs=4 2 11 
Vertex 6 (1, 1, 2)   nbrs=10 7 0 
Vertex 7 (2, 1, 2)   nbrs=12 6 9 
Vertex 8 (2, 2, 2)   nbrs=9 11 2 
Vertex 9 (2, 2, 2)   nbrs=8 14 7 
Vertex 10 (1, 3, 2)   nbrs=11 6 4 
Vertex 11 (2, 3, 2)   nbrs=8 10 5 
Vertex 12 (2, 1, 3)   nbrs=14 13 7 
Vertex 13 (3, 1, 3)   nbrs=12 15 1 
Vertex 14 (2, 2, 3)   nbrs=15 12 9 
Vertex 15 (3, 2, 3)   nbrs=13 14 3 
