Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 4 9 
Vertex 1 (3, 1, 1)   nbrs=5 0 25 
Vertex 2 (1, 2, 1)   nbrs=3 6 11 
Vertex 3 (2, 2, 1)   nbrs=7 2 18 
Vertex 4 (2, 2, 1)   nbrs=0 5 14 
Vertex 5 (3, 2, 1)   nbrs=4 1 19 
Vertex 6 (1, 3, 1)   nbrs=2 7 20 
Vertex 7 (2, 3, 1)   nbrs=6 3 22 
Vertex 8 (1, 1, 2)   nbrs=9 10 24 
Vertex 9 (2, 1, 2)   nbrs=8 0 13 
Vertex 10 (1, 2, 2)   nbrs=26 8 12 
Vertex 11 (1, 2, 2)   nbrs=2 20 18 
Vertex 12 (2, 2, 2)   nbrs=10 13 17 
Vertex 13 (2, 2, 2)   nbrs=9 14 12 
Vertex 14 (2, 2, 2)   nbrs=4 15 13 
Vertex 15 (2, 2, 2)   nbrs=19 16 14 
Vertex 16 (2, 2, 2)   nbrs=21 17 15 
Vertex 17 (2, 2, 2)   nbrs=27 12 16 
Vertex 18 (2, 2, 2)   nbrs=11 22 3 
Vertex 19 (3, 2, 2)   nbrs=5 23 15 
Vertex 20 (1, 3, 2)   nbrs=22 11 6 
Vertex 21 (2, 3, 2)   nbrs=23 28 16 
Vertex 22 (2, 3, 2)   nbrs=20 7 18 
Vertex 23 (3, 3, 2)   nbrs=21 19 29 
Vertex 24 (1, 1, 3)   nbrs=26 25 8 
Vertex 25 (3, 1, 3)   nbrs=24 29 1 
Vertex 26 (1, 2, 3)   nbrs=27 24 10 
Vertex 27 (2, 2, 3)   nbrs=28 26 17 
Vertex 28 (2, 3, 3)   nbrs=29 27 21 
Vertex 29 (3, 3, 3)   nbrs=25 28 23 
