Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (2, 1, 1)   nbrs=9 6 5 
Vertex 5 (3, 1, 1)   nbrs=17 4 7 
Vertex 6 (2, 3, 1)   nbrs=13 7 4 
Vertex 7 (3, 3, 1)   nbrs=15 5 6 
Vertex 8 (1, 1, 2)   nbrs=16 12 9 
Vertex 9 (2, 1, 2)   nbrs=13 4 8 
Vertex 10 (2, 2, 2)   nbrs=18 11 14 
Vertex 11 (3, 2, 2)   nbrs=10 19 15 
Vertex 12 (1, 3, 2)   nbrs=20 13 8 
Vertex 13 (2, 3, 2)   nbrs=12 6 9 
Vertex 14 (2, 3, 2)   nbrs=15 21 10 
Vertex 15 (3, 3, 2)   nbrs=7 14 11 
Vertex 16 (1, 1, 3)   nbrs=8 17 20 
Vertex 17 (3, 1, 3)   nbrs=5 19 16 
Vertex 18 (2, 2, 3)   nbrs=10 21 19 
Vertex 19 (3, 2, 3)   nbrs=11 18 17 
Vertex 20 (1, 3, 3)   nbrs=12 16 21 
Vertex 21 (2, 3, 3)   nbrs=14 20 18 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
