Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 26 
Vertex 1 (4, 0, 0)   nbrs=3 0 27 
Vertex 2 (0, 4, 0)   nbrs=0 3 28 
Vertex 3 (4, 4, 0)   nbrs=2 1 29 
Vertex 4 (1, 1, 1)   nbrs=22 8 5 
Vertex 5 (3, 1, 1)   nbrs=11 4 7 
Vertex 6 (2, 2, 1)   nbrs=17 7 9 
Vertex 7 (3, 2, 1)   nbrs=19 5 6 
Vertex 8 (1, 3, 1)   nbrs=20 9 4 
Vertex 9 (2, 3, 1)   nbrs=21 6 8 
Vertex 10 (2, 1, 2)   nbrs=13 23 11 
Vertex 11 (3, 1, 2)   nbrs=5 19 10 
Vertex 12 (1, 2, 2)   nbrs=15 20 24 
Vertex 13 (2, 2, 2)   nbrs=10 18 14 
Vertex 14 (2, 2, 2)   nbrs=25 13 15 
Vertex 15 (2, 2, 2)   nbrs=12 14 16 
Vertex 16 (2, 2, 2)   nbrs=21 15 17 
Vertex 17 (2, 2, 2)   nbrs=6 16 18 
Vertex 18 (2, 2, 2)   nbrs=19 17 13 
Vertex 19 (3, 2, 2)   nbrs=7 18 11 
Vertex 20 (1, 3, 2)   nbrs=8 12 21 
Vertex 21 (2, 3, 2)   nbrs=9 20 16 
Vertex 22 (1, 1, 3)   nbrs=4 23 24 
Vertex 23 (2, 1, 3)   nbrs=10 25 22 
Vertex 24 (1, 2, 3)   nbrs=12 22 25 
Vertex 25 (2, 2, 3)   nbrs=14 24 23 
Vertex 26 (0, 0, 4)   nbrs=28 27 0 
Vertex 27 (4, 0, 4)   nbrs=26 29 1 
Vertex 28 (0, 4, 4)   nbrs=29 26 2 
Vertex 29 (4, 4, 4)   nbrs=27 28 3 
