Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 2 5 
Vertex 1 (3, 1, 1)   nbrs=3 0 11 
Vertex 2 (2, 2, 1)   nbrs=0 3 6 
Vertex 3 (3, 2, 1)   nbrs=2 1 7 
Vertex 4 (1, 1, 2)   nbrs=5 8 10 
Vertex 5 (2, 1, 2)   nbrs=4 0 6 
Vertex 6 (2, 2, 2)   nbrs=2 7 5 
Vertex 7 (3, 2, 2)   nbrs=3 9 6 
Vertex 8 (1, 3, 2)   nbrs=4 9 12 
Vertex 9 (3, 3, 2)   nbrs=8 7 13 
Vertex 10 (1, 1, 3)   nbrs=12 11 4 
Vertex 11 (3, 1, 3)   nbrs=10 13 1 
Vertex 12 (1, 3, 3)   nbrs=13 10 8 
Vertex 13 (3, 3, 3)   nbrs=11 12 9 
