Vertex 0 (0, 0, 0)   nbrs=16 3 1 
Vertex 1 (0, 0, 4)   nbrs=2 17 0 
Vertex 2 (0, 4, 4)   nbrs=18 1 3 
Vertex 3 (0, 4, 0)   nbrs=0 19 2 
Vertex 4 (1, 1, 1)   nbrs=9 13 5 
Vertex 5 (2, 1, 1)   nbrs=8 4 6 
Vertex 6 (2, 2, 1)   nbrs=5 20 7 
Vertex 7 (2, 2, 2)   nbrs=21 8 6 
Vertex 8 (2, 1, 2)   nbrs=5 7 9 
Vertex 9 (1, 1, 2)   nbrs=4 8 10 
Vertex 10 (1, 2, 2)   nbrs=13 9 11 
Vertex 11 (2, 2, 2)   nbrs=10 15 12 
Vertex 12 (2, 2, 1)   nbrs=14 13 11 
Vertex 13 (1, 2, 1)   nbrs=10 12 4 
Vertex 14 (2, 3, 1)   nbrs=15 22 12 
Vertex 15 (2, 3, 2)   nbrs=14 11 23 
Vertex 16 (2.5, 0, 0)   nbrs=0 17 19 
Vertex 17 (2.5, 0, 4)   nbrs=1 18 16 
Vertex 18 (2.5, 4, 4)   nbrs=2 19 17 
Vertex 19 (2.5, 4, 0)   nbrs=3 16 18 
Vertex 20 (2.5, 2, 1)   nbrs=6 22 21 
Vertex 21 (2.5, 2, 2)   nbrs=7 20 23 
Vertex 22 (2.5, 3, 1)   nbrs=14 23 20 
Vertex 23 (2.5, 3, 2)   nbrs=15 21 22 
