Vertex 0 (1, 1, 1)   nbrs=1 2 4 
Vertex 1 (2, 1, 1)   nbrs=3 0 5 
Vertex 2 (1, 2, 1)   nbrs=0 3 8 
Vertex 3 (2, 2, 1)   nbrs=2 1 10 
Vertex 4 (1, 1, 2)   nbrs=8 5 0 
Vertex 5 (2, 1, 2)   nbrs=1 4 10 
Vertex 6 (2, 1, 2)   nbrs=16 7 12 
Vertex 7 (3, 1, 2)   nbrs=13 6 17 
Vertex 8 (1, 2, 2)   nbrs=4 2 10 
Vertex 9 (1, 2, 2)   nbrs=14 18 11 
Vertex 10 (2, 2, 2)   nbrs=3 5 8 
Vertex 11 (2, 2, 2)   nbrs=15 9 20 
Vertex 12 (2, 2, 2)   nbrs=13 19 6 
Vertex 13 (3, 2, 2)   nbrs=12 7 21 
Vertex 14 (1, 3, 2)   nbrs=9 15 22 
Vertex 15 (2, 3, 2)   nbrs=14 11 23 
Vertex 16 (2, 1, 3)   nbrs=19 17 6 
Vertex 17 (3, 1, 3)   nbrs=16 21 7 
Vertex 18 (1, 2, 3)   nbrs=22 20 9 
Vertex 19 (2, 2, 3)   nbrs=21 16 12 
Vertex 20 (2, 2, 3)   nbrs=18 23 11 
Vertex 21 (3, 2, 3)   nbrs=17 19 13 
Vertex 22 (1, 3, 3)   nbrs=23 18 14 
Vertex 23 (2, 3, 3)   nbrs=20 22 15 
