Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 4 
Vertex 1 (3, 1, 1)   nbrs=3 0 13 
Vertex 2 (1, 2, 1)   nbrs=0 3 6 
Vertex 3 (3, 2, 1)   nbrs=2 1 9 
Vertex 4 (1, 1, 2)   nbrs=6 5 0 
Vertex 5 (2, 1, 2)   nbrs=12 4 8 
Vertex 6 (1, 2, 2)   nbrs=8 4 2 
Vertex 7 (2, 2, 2)   nbrs=8 9 10 
Vertex 8 (2, 2, 2)   nbrs=7 5 6 
Vertex 9 (3, 2, 2)   nbrs=3 11 7 
Vertex 10 (2, 3, 2)   nbrs=7 11 14 
Vertex 11 (3, 3, 2)   nbrs=10 9 15 
Vertex 12 (2, 1, 3)   nbrs=14 13 5 
Vertex 13 (3, 1, 3)   nbrs=12 15 1 
Vertex 14 (2, 3, 3)   nbrs=15 12 10 
Vertex 15 (3, 3, 3)   nbrs=13 14 11 
