Vertex 0 (1, 1, 1)   nbrs=1 2 4 
Vertex 1 (2, 1, 1)   nbrs=3 0 5 
Vertex 2 (1, 2, 1)   nbrs=0 3 6 
Vertex 3 (2, 2, 1)   nbrs=2 1 7 
Vertex 4 (1, 1, 2)   nbrs=6 5 0 
Vertex 5 (2, 1, 2)   nbrs=4 7 1 
Vertex 6 (1, 2, 2)   nbrs=7 4 2 
Vertex 7 (2, 2, 2)   nbrs=3 5 6 
Vertex 8 (2, 2, 2)   nbrs=9 10 12 
Vertex 9 (3, 2, 2)   nbrs=11 8 13 
Vertex 10 (2, 3, 2)   nbrs=8 11 14 
Vertex 11 (3, 3, 2)   nbrs=10 9 15 
Vertex 12 (2, 2, 3)   nbrs=14 13 8 
Vertex 13 (3, 2, 3)   nbrs=12 15 9 
Vertex 14 (2, 3, 3)   nbrs=15 12 10 
Vertex 15 (3, 3, 3)   nbrs=13 14 11 
