Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 16 
Vertex 1 (2, 1, 1)   nbrs=4 0 17 
Vertex 2 (1, 2, 1)   nbrs=0 4 8 
Vertex 3 (2, 2, 1)   nbrs=5 6 10 
Vertex 4 (2, 2, 1)   nbrs=2 1 9 
Vertex 5 (3, 2, 1)   nbrs=7 3 11 
Vertex 6 (2, 3, 1)   nbrs=3 7 13 
Vertex 7 (3, 3, 1)   nbrs=6 5 15 
Vertex 8 (1, 2, 2)   nbrs=12 2 9 
Vertex 9 (2, 2, 2)   nbrs=8 4 14 
Vertex 10 (2, 2, 2)   nbrs=11 3 13 
Vertex 11 (3, 2, 2)   nbrs=10 15 5 
Vertex 12 (1, 3, 2)   nbrs=8 14 18 
Vertex 13 (2, 3, 2)   nbrs=6 15 10 
Vertex 14 (2, 3, 2)   nbrs=19 12 9 
Vertex 15 (3, 3, 2)   nbrs=11 13 7 
Vertex 16 (1, 1, 3)   nbrs=18 17 0 
Vertex 17 (2, 1, 3)   nbrs=16 19 1 
Vertex 18 (1, 3, 3)   nbrs=19 16 12 
Vertex 19 (2, 3, 3)   nbrs=17 18 14 
