Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 4 14 
Vertex 1 (3, 1, 1)   nbrs=3 0 15 
Vertex 2 (2, 2, 1)   nbrs=5 3 7 
Vertex 3 (3, 2, 1)   nbrs=2 1 9 
Vertex 4 (1, 3, 1)   nbrs=0 5 10 
Vertex 5 (2, 3, 1)   nbrs=4 2 12 
Vertex 6 (1, 2, 2)   nbrs=16 10 7 
Vertex 7 (2, 2, 2)   nbrs=2 6 12 
Vertex 8 (2, 2, 2)   nbrs=17 9 11 
Vertex 9 (3, 2, 2)   nbrs=3 13 8 
Vertex 10 (1, 3, 2)   nbrs=12 6 4 
Vertex 11 (2, 3, 2)   nbrs=13 18 8 
Vertex 12 (2, 3, 2)   nbrs=10 5 7 
Vertex 13 (3, 3, 2)   nbrs=11 9 19 
Vertex 14 (1, 1, 3)   nbrs=16 15 0 
Vertex 15 (3, 1, 3)   nbrs=14 19 1 
Vertex 16 (1, 2, 3)   nbrs=17 14 6 
Vertex 17 (2, 2, 3)   nbrs=18 16 8 
Vertex 18 (2, 3, 3)   nbrs=19 17 11 
Vertex 19 (3, 3, 3)   nbrs=15 18 13 
