Vertex 0 (4, 0, 0)   nbrs=3 24 1 
Vertex 1 (4, 0, 4)   nbrs=25 2 0 
Vertex 2 (4, 4, 4)   nbrs=1 26 3 
Vertex 3 (4, 4, 0)   nbrs=27 0 2 
Vertex 4 (1, 1, 1)   nbrs=23 9 5 
Vertex 5 (3, 1, 1)   nbrs=22 4 6 
Vertex 6 (3, 2, 1)   nbrs=21 5 7 
Vertex 7 (2, 2, 1)   nbrs=20 6 8 
Vertex 8 (2, 3, 1)   nbrs=19 7 9 
Vertex 9 (1, 3, 1)   nbrs=10 8 4 
Vertex 10 (1, 3, 2)   nbrs=9 23 11 
Vertex 11 (2, 3, 2)   nbrs=16 10 12 
Vertex 12 (2, 2, 2)   nbrs=15 11 13 
Vertex 13 (3, 2, 2)   nbrs=22 14 12 
Vertex 14 (3, 2, 3)   nbrs=13 17 15 
Vertex 15 (2, 2, 3)   nbrs=12 14 16 
Vertex 16 (2, 3, 3)   nbrs=11 15 17 
Vertex 17 (3, 3, 3)   nbrs=18 16 14 
Vertex 18 (3, 3, 2)   nbrs=17 21 19 
Vertex 19 (2, 3, 2)   nbrs=8 18 20 
Vertex 20 (2, 2, 2)   nbrs=7 19 21 
Vertex 21 (3, 2, 2)   nbrs=18 6 20 
Vertex 22 (3, 1, 2)   nbrs=5 13 23 
Vertex 23 (1, 1, 2)   nbrs=4 22 10 
Vertex 24 (0, 0, 0)   nbrs=0 27 25 
Vertex 25 (0, 0, 4)   nbrs=1 24 26 
Vertex 26 (0, 4, 4)   nbrs=2 25 27 
Vertex 27 (0, 4, 0)   nbrs=3 26 24 
