Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 2, 1)   nbrs=1 2 6 
Vertex 1 (3, 2, 1)   nbrs=3 0 11 
Vertex 2 (1, 3, 1)   nbrs=0 3 18 
Vertex 3 (3, 3, 1)   nbrs=2 1 13 
Vertex 4 (1, 1, 2)   nbrs=5 6 14 
Vertex 5 (3, 1, 2)   nbrs=10 4 15 
Vertex 6 (1, 2, 2)   nbrs=0 4 9 
Vertex 7 (2, 2, 2)   nbrs=12 11 9 
Vertex 8 (2, 2, 2)   nbrs=16 9 10 
Vertex 9 (2, 2, 2)   nbrs=6 8 7 
Vertex 10 (3, 2, 2)   nbrs=5 17 8 
Vertex 11 (3, 2, 2)   nbrs=13 1 7 
Vertex 12 (2, 3, 2)   nbrs=19 13 7 
Vertex 13 (3, 3, 2)   nbrs=11 12 3 
Vertex 14 (1, 1, 3)   nbrs=18 15 4 
Vertex 15 (3, 1, 3)   nbrs=14 17 5 
Vertex 16 (2, 2, 3)   nbrs=17 19 8 
Vertex 17 (3, 2, 3)   nbrs=15 16 10 
Vertex 18 (1, 3, 3)   nbrs=19 14 2 
Vertex 19 (2, 3, 3)   nbrs=16 18 12 
