Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 12 
Vertex 1 (2, 1, 1)   nbrs=4 0 13 
Vertex 2 (1, 2, 1)   nbrs=0 4 14 
Vertex 3 (2, 2, 1)   nbrs=5 6 8 
Vertex 4 (2, 2, 1)   nbrs=2 1 15 
Vertex 5 (3, 2, 1)   nbrs=7 3 9 
Vertex 6 (2, 3, 1)   nbrs=3 7 10 
Vertex 7 (3, 3, 1)   nbrs=6 5 11 
Vertex 8 (2, 2, 2)   nbrs=10 9 3 
Vertex 9 (3, 2, 2)   nbrs=8 11 5 
Vertex 10 (2, 3, 2)   nbrs=11 8 6 
Vertex 11 (3, 3, 2)   nbrs=9 10 7 
Vertex 12 (1, 1, 3)   nbrs=14 13 0 
Vertex 13 (2, 1, 3)   nbrs=12 15 1 
Vertex 14 (1, 2, 3)   nbrs=15 12 2 
Vertex 15 (2, 2, 3)   nbrs=13 14 4 
