Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 32 
Vertex 1 (4, 0, 0)   nbrs=3 0 33 
Vertex 2 (0, 4, 0)   nbrs=0 3 34 
Vertex 3 (4, 4, 0)   nbrs=2 1 35 
Vertex 4 (2, 1, 1)   nbrs=12 8 5 
Vertex 5 (3, 1, 1)   nbrs=13 4 9 
Vertex 6 (1, 2, 1)   nbrs=14 10 8 
Vertex 7 (2, 2, 1)   nbrs=9 11 21 
Vertex 8 (2, 2, 1)   nbrs=6 4 17 
Vertex 9 (3, 2, 1)   nbrs=23 5 7 
Vertex 10 (1, 3, 1)   nbrs=24 11 6 
Vertex 11 (2, 3, 1)   nbrs=25 7 10 
Vertex 12 (2, 1, 2)   nbrs=4 13 18 
Vertex 13 (3, 1, 2)   nbrs=5 22 12 
Vertex 14 (1, 2, 2)   nbrs=6 16 24 
Vertex 15 (2, 2, 2)   nbrs=26 16 20 
Vertex 16 (2, 2, 2)   nbrs=14 17 15 
Vertex 17 (2, 2, 2)   nbrs=8 18 16 
Vertex 18 (2, 2, 2)   nbrs=12 19 17 
Vertex 19 (2, 2, 2)   nbrs=22 20 18 
Vertex 20 (2, 2, 2)   nbrs=28 15 19 
Vertex 21 (2, 2, 2)   nbrs=25 23 7 
Vertex 22 (3, 2, 2)   nbrs=13 29 19 
Vertex 23 (3, 2, 2)   nbrs=27 9 21 
Vertex 24 (1, 3, 2)   nbrs=10 14 26 
Vertex 25 (2, 3, 2)   nbrs=11 27 21 
Vertex 26 (2, 3, 2)   nbrs=30 24 15 
Vertex 27 (3, 3, 2)   nbrs=31 23 25 
Vertex 28 (2, 2, 3)   nbrs=20 29 30 
Vertex 29 (3, 2, 3)   nbrs=22 31 28 
Vertex 30 (2, 3, 3)   nbrs=26 28 31 
Vertex 31 (3, 3, 3)   nbrs=27 30 29 
Vertex 32 (0, 0, 4)   nbrs=34 33 0 
Vertex 33 (4, 0, 4)   nbrs=32 35 1 
Vertex 34 (0, 4, 4)   nbrs=35 32 2 
Vertex 35 (4, 4, 4)   nbrs=33 34 3 
