Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 4 12 
Vertex 1 (2, 1, 1)   nbrs=2 0 13 
Vertex 2 (2, 2, 1)   nbrs=3 1 9 
Vertex 3 (3, 2, 1)   nbrs=5 2 17 
Vertex 4 (1, 3, 1)   nbrs=0 5 10 
Vertex 5 (3, 3, 1)   nbrs=4 3 19 
Vertex 6 (1, 2, 2)   nbrs=14 10 8 
Vertex 7 (2, 2, 2)   nbrs=11 16 9 
Vertex 8 (2, 2, 2)   nbrs=6 9 15 
Vertex 9 (2, 2, 2)   nbrs=2 8 7 
Vertex 10 (1, 3, 2)   nbrs=11 6 4 
Vertex 11 (2, 3, 2)   nbrs=10 18 7 
Vertex 12 (1, 1, 3)   nbrs=14 13 0 
Vertex 13 (2, 1, 3)   nbrs=12 15 1 
Vertex 14 (1, 2, 3)   nbrs=15 12 6 
Vertex 15 (2, 2, 3)   nbrs=13 14 8 
Vertex 16 (2, 2, 3)   nbrs=18 17 7 
Vertex 17 (3, 2, 3)   nbrs=16 19 3 
Vertex 18 (2, 3, 3)   nbrs=19 16 11 
Vertex 19 (3, 3, 3)   nbrs=17 18 5 
