Vertex 0 (0, 0, 0)   nbrs=3 1 8 
Vertex 1 (0, 4, 0)   nbrs=0 2 9 
Vertex 2 (4, 4, 0)   nbrs=1 3 10 
Vertex 3 (4, 0, 0)   nbrs=2 0 11 
Vertex 4 (1, 1, 1)   nbrs=12 7 5 
Vertex 5 (3, 1, 1)   nbrs=13 4 6 
Vertex 6 (3, 2, 1)   nbrs=14 5 7 
Vertex 7 (1, 2, 1)   nbrs=15 6 4 
Vertex 8 (0, 0, 1.5)   nbrs=0 9 11 
Vertex 9 (0, 4, 1.5)   nbrs=1 10 8 
Vertex 10 (4, 4, 1.5)   nbrs=2 11 9 
Vertex 11 (4, 0, 1.5)   nbrs=3 8 10 
Vertex 12 (1, 1, 1.5)   nbrs=4 13 15 
Vertex 13 (3, 1, 1.5)   nbrs=5 14 12 
Vertex 14 (3, 2, 1.5)   nbrs=6 15 13 
Vertex 15 (1, 2, 1.5)   nbrs=7 12 14 
