Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 4 6 
Vertex 1 (3, 1, 1)   nbrs=3 0 7 
Vertex 2 (2, 2, 1)   nbrs=5 3 9 
Vertex 3 (3, 2, 1)   nbrs=2 1 13 
Vertex 4 (1, 3, 1)   nbrs=0 5 18 
Vertex 5 (2, 3, 1)   nbrs=4 2 14 
Vertex 6 (1, 1, 2)   nbrs=8 7 0 
Vertex 7 (3, 1, 2)   nbrs=6 13 1 
Vertex 8 (1, 2, 2)   nbrs=6 16 11 
Vertex 9 (2, 2, 2)   nbrs=2 13 11 
Vertex 10 (2, 2, 2)   nbrs=14 11 12 
Vertex 11 (2, 2, 2)   nbrs=8 10 9 
Vertex 12 (3, 2, 2)   nbrs=17 15 10 
Vertex 13 (3, 2, 2)   nbrs=3 7 9 
Vertex 14 (2, 3, 2)   nbrs=15 5 10 
Vertex 15 (3, 3, 2)   nbrs=14 12 19 
Vertex 16 (1, 2, 3)   nbrs=18 17 8 
Vertex 17 (3, 2, 3)   nbrs=16 19 12 
Vertex 18 (1, 3, 3)   nbrs=19 16 4 
Vertex 19 (3, 3, 3)   nbrs=17 18 15 
