Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (1, 1, 1)   nbrs=10 8 5 
Vertex 5 (3, 1, 1)   nbrs=11 4 7 
Vertex 6 (2, 2, 1)   nbrs=13 7 9 
Vertex 7 (3, 2, 1)   nbrs=15 5 6 
Vertex 8 (1, 3, 1)   nbrs=20 9 4 
Vertex 9 (2, 3, 1)   nbrs=16 6 8 
Vertex 10 (1, 1, 2)   nbrs=4 11 12 
Vertex 11 (3, 1, 2)   nbrs=5 14 10 
Vertex 12 (1, 2, 2)   nbrs=14 18 10 
Vertex 13 (2, 2, 2)   nbrs=6 16 15 
Vertex 14 (3, 2, 2)   nbrs=11 19 12 
Vertex 15 (3, 2, 2)   nbrs=17 7 13 
Vertex 16 (2, 3, 2)   nbrs=13 9 17 
Vertex 17 (3, 3, 2)   nbrs=21 15 16 
Vertex 18 (1, 2, 3)   nbrs=12 19 20 
Vertex 19 (3, 2, 3)   nbrs=14 21 18 
Vertex 20 (1, 3, 3)   nbrs=8 18 21 
Vertex 21 (3, 3, 3)   nbrs=17 20 19 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
