Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 2 10 
Vertex 1 (3, 1, 1)   nbrs=3 0 11 
Vertex 2 (2, 2, 1)   nbrs=0 3 5 
Vertex 3 (3, 2, 1)   nbrs=2 1 7 
Vertex 4 (1, 2, 2)   nbrs=6 8 12 
Vertex 5 (2, 2, 2)   nbrs=6 2 7 
Vertex 6 (2, 2, 2)   nbrs=5 4 13 
Vertex 7 (3, 2, 2)   nbrs=3 9 5 
Vertex 8 (1, 3, 2)   nbrs=4 9 14 
Vertex 9 (3, 3, 2)   nbrs=8 7 15 
Vertex 10 (2, 1, 3)   nbrs=13 11 0 
Vertex 11 (3, 1, 3)   nbrs=10 15 1 
Vertex 12 (1, 2, 3)   nbrs=14 13 4 
Vertex 13 (2, 2, 3)   nbrs=12 10 6 
Vertex 14 (1, 3, 3)   nbrs=15 12 8 
Vertex 15 (3, 3, 3)   nbrs=11 14 9 
