Vertex 0 (2, 1, 1)   nbrs=1 2 6 
Vertex 1 (3, 1, 1)   nbrs=3 0 7 
Vertex 2 (2, 2, 1)   nbrs=0 3 9 
Vertex 3 (3, 2, 1)   nbrs=2 1 11 
Vertex 4 (1, 1, 2)   nbrs=5 12 14 
Vertex 5 (2, 1, 2)   nbrs=4 15 8 
Vertex 6 (2, 1, 2)   nbrs=7 0 9 
Vertex 7 (3, 1, 2)   nbrs=6 11 1 
Vertex 8 (2, 2, 2)   nbrs=16 10 5 
Vertex 9 (2, 2, 2)   nbrs=2 11 6 
Vertex 10 (3, 2, 2)   nbrs=17 13 8 
Vertex 11 (3, 2, 2)   nbrs=3 7 9 
Vertex 12 (1, 3, 2)   nbrs=4 13 18 
Vertex 13 (3, 3, 2)   nbrs=12 10 19 
Vertex 14 (1, 1, 3)   nbrs=18 15 4 
Vertex 15 (2, 1, 3)   nbrs=14 16 5 
Vertex 16 (2, 2, 3)   nbrs=15 17 8 
Vertex 17 (3, 2, 3)   nbrs=16 19 10 
Vertex 18 (1, 3, 3)   nbrs=19 14 12 
Vertex 19 (3, 3, 3)   nbrs=17 18 13 
