Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 16 
Vertex 1 (2, 1, 1)   nbrs=4 0 8 
Vertex 2 (1, 2, 1)   nbrs=0 4 10 
Vertex 3 (2, 2, 1)   nbrs=5 6 11 
Vertex 4 (2, 2, 1)   nbrs=2 1 12 
Vertex 5 (3, 2, 1)   nbrs=7 3 13 
Vertex 6 (2, 3, 1)   nbrs=3 7 15 
Vertex 7 (3, 3, 1)   nbrs=6 5 19 
Vertex 8 (2, 1, 2)   nbrs=1 9 12 
Vertex 9 (3, 1, 2)   nbrs=13 8 17 
Vertex 10 (1, 2, 2)   nbrs=14 2 12 
Vertex 11 (2, 2, 2)   nbrs=15 13 3 
Vertex 12 (2, 2, 2)   nbrs=8 10 4 
Vertex 13 (3, 2, 2)   nbrs=9 5 11 
Vertex 14 (1, 3, 2)   nbrs=10 15 18 
Vertex 15 (2, 3, 2)   nbrs=6 14 11 
Vertex 16 (1, 1, 3)   nbrs=18 17 0 
Vertex 17 (3, 1, 3)   nbrs=16 19 9 
Vertex 18 (1, 3, 3)   nbrs=19 16 14 
Vertex 19 (3, 3, 3)   nbrs=17 18 7 
