Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (2, 2, 1)   nbrs=10 6 5 
Vertex 5 (3, 2, 1)   nbrs=12 4 7 
Vertex 6 (2, 3, 1)   nbrs=15 7 4 
Vertex 7 (3, 3, 1)   nbrs=17 5 6 
Vertex 8 (1, 1, 2)   nbrs=18 14 9 
Vertex 9 (3, 1, 2)   nbrs=19 8 12 
Vertex 10 (2, 2, 2)   nbrs=4 12 15 
Vertex 11 (2, 2, 2)   nbrs=20 13 16 
Vertex 12 (3, 2, 2)   nbrs=5 9 10 
Vertex 13 (3, 2, 2)   nbrs=21 17 11 
Vertex 14 (1, 3, 2)   nbrs=22 15 8 
Vertex 15 (2, 3, 2)   nbrs=14 6 10 
Vertex 16 (2, 3, 2)   nbrs=17 23 11 
Vertex 17 (3, 3, 2)   nbrs=7 16 13 
Vertex 18 (1, 1, 3)   nbrs=8 19 22 
Vertex 19 (3, 1, 3)   nbrs=9 21 18 
Vertex 20 (2, 2, 3)   nbrs=11 23 21 
Vertex 21 (3, 2, 3)   nbrs=13 20 19 
Vertex 22 (1, 3, 3)   nbrs=14 18 23 
Vertex 23 (2, 3, 3)   nbrs=16 22 20 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
