Vertex 0 (4, 0, 0)   nbrs=3 19 1 
Vertex 1 (4, 0, 4)   nbrs=20 2 0 
Vertex 2 (4, 4, 4)   nbrs=1 4 3 
Vertex 3 (4, 4, 0)   nbrs=21 0 2 
Vertex 4 (0, 4, 4)   nbrs=2 22 23 
Vertex 5 (3, 1, 1)   nbrs=10 24 6 
Vertex 6 (3, 2, 1)   nbrs=9 5 7 
Vertex 7 (2, 2, 1)   nbrs=6 17 8 
Vertex 8 (2, 2, 2)   nbrs=16 9 7 
Vertex 9 (3, 2, 2)   nbrs=6 8 10 
Vertex 10 (3, 1, 2)   nbrs=5 9 11 
Vertex 11 (2, 1, 2)   nbrs=25 10 12 
Vertex 12 (2, 2, 2)   nbrs=11 14 13 
Vertex 13 (2, 2, 1)   nbrs=26 27 12 
Vertex 14 (1, 2, 2)   nbrs=28 12 15 
Vertex 15 (1, 3, 2)   nbrs=18 14 16 
Vertex 16 (2, 3, 2)   nbrs=17 15 8 
Vertex 17 (2, 3, 1)   nbrs=16 7 18 
Vertex 18 (1, 3, 1)   nbrs=15 17 29 
Vertex 19 (3.94958, 0, 0)   nbrs=0 21 20 
Vertex 20 (0.313215, 0, 4)   nbrs=1 19 22 
Vertex 21 (0.676852, 4, 0)   nbrs=3 23 19 
Vertex 22 (0, 0.382819, 4)   nbrs=4 20 23 
Vertex 23 (0, 4, 0.744537)   nbrs=4 22 21 
Vertex 24 (2.22231, 1, 1)   nbrs=5 25 29 
Vertex 25 (2, 1, 1.24454)   nbrs=11 27 24 
Vertex 26 (1.40412, 2, 1)   nbrs=13 28 27 
Vertex 27 (2, 1.27171, 1)   nbrs=13 26 25 
Vertex 28 (1, 2, 1.44454)   nbrs=14 29 26 
Vertex 29 (1, 2.49393, 1)   nbrs=18 24 28 
