Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (1, 1, 1)   nbrs=16 6 5 
Vertex 5 (3, 1, 1)   nbrs=9 4 7 
Vertex 6 (1, 3, 1)   nbrs=14 7 4 
Vertex 7 (3, 3, 1)   nbrs=23 5 6 
Vertex 8 (2, 1, 2)   nbrs=12 17 9 
Vertex 9 (3, 1, 2)   nbrs=5 13 8 
Vertex 10 (1, 2, 2)   nbrs=11 14 18 
Vertex 11 (2, 2, 2)   nbrs=15 10 20 
Vertex 12 (2, 2, 2)   nbrs=8 13 19 
Vertex 13 (3, 2, 2)   nbrs=12 9 21 
Vertex 14 (1, 3, 2)   nbrs=6 10 15 
Vertex 15 (2, 3, 2)   nbrs=11 22 14 
Vertex 16 (1, 1, 3)   nbrs=4 17 18 
Vertex 17 (2, 1, 3)   nbrs=8 19 16 
Vertex 18 (1, 2, 3)   nbrs=10 16 20 
Vertex 19 (2, 2, 3)   nbrs=21 17 12 
Vertex 20 (2, 2, 3)   nbrs=18 22 11 
Vertex 21 (3, 2, 3)   nbrs=13 23 19 
Vertex 22 (2, 3, 3)   nbrs=15 20 23 
Vertex 23 (3, 3, 3)   nbrs=7 22 21 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
