Vertex 0 (2, 1, 1)   nbrs=1 3 8 
Vertex 1 (3, 1, 1)   nbrs=5 0 9 
Vertex 2 (1, 2, 1)   nbrs=3 4 10 
Vertex 3 (2, 2, 1)   nbrs=0 2 11 
Vertex 4 (1, 3, 1)   nbrs=2 5 18 
Vertex 5 (3, 3, 1)   nbrs=4 1 19 
Vertex 6 (1, 1, 2)   nbrs=7 10 14 
Vertex 7 (2, 1, 2)   nbrs=6 15 12 
Vertex 8 (2, 1, 2)   nbrs=9 0 11 
Vertex 9 (3, 1, 2)   nbrs=8 13 1 
Vertex 10 (1, 2, 2)   nbrs=2 6 12 
Vertex 11 (2, 2, 2)   nbrs=3 13 8 
Vertex 12 (2, 2, 2)   nbrs=16 10 7 
Vertex 13 (3, 2, 2)   nbrs=17 9 11 
Vertex 14 (1, 1, 3)   nbrs=18 15 6 
Vertex 15 (2, 1, 3)   nbrs=14 16 7 
Vertex 16 (2, 2, 3)   nbrs=15 17 12 
Vertex 17 (3, 2, 3)   nbrs=16 19 13 
Vertex 18 (1, 3, 3)   nbrs=19 14 4 
Vertex 19 (3, 3, 3)   nbrs=17 18 5 
