Vertex 0 (2, 1, 1)   nbrs=1 2 6 
Vertex 1 (3, 1, 1)   nbrs=3 0 7 
Vertex 2 (2, 3, 1)   nbrs=0 3 18 
Vertex 3 (3, 3, 1)   nbrs=2 1 19 
Vertex 4 (1, 1, 2)   nbrs=5 8 12 
Vertex 5 (2, 1, 2)   nbrs=4 13 10 
Vertex 6 (2, 1, 2)   nbrs=7 0 9 
Vertex 7 (3, 1, 2)   nbrs=6 11 1 
Vertex 8 (1, 2, 2)   nbrs=4 10 14 
Vertex 9 (2, 2, 2)   nbrs=11 6 16 
Vertex 10 (2, 2, 2)   nbrs=8 5 15 
Vertex 11 (3, 2, 2)   nbrs=17 7 9 
Vertex 12 (1, 1, 3)   nbrs=14 13 4 
Vertex 13 (2, 1, 3)   nbrs=12 15 5 
Vertex 14 (1, 2, 3)   nbrs=15 12 8 
Vertex 15 (2, 2, 3)   nbrs=13 14 10 
Vertex 16 (2, 2, 3)   nbrs=18 17 9 
Vertex 17 (3, 2, 3)   nbrs=16 19 11 
Vertex 18 (2, 3, 3)   nbrs=19 16 2 
Vertex 19 (3, 3, 3)   nbrs=17 18 3 
