Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (1, 1, 1)   nbrs=10 8 5 
Vertex 5 (2, 1, 1)   nbrs=11 4 6 
Vertex 6 (2, 2, 1)   nbrs=14 5 7 
Vertex 7 (3, 2, 1)   nbrs=15 6 9 
Vertex 8 (1, 3, 1)   nbrs=16 9 4 
Vertex 9 (3, 3, 1)   nbrs=21 7 8 
Vertex 10 (1, 1, 2)   nbrs=4 12 16 
Vertex 11 (2, 1, 2)   nbrs=13 5 14 
Vertex 12 (2, 1, 2)   nbrs=10 18 17 
Vertex 13 (3, 1, 2)   nbrs=19 11 15 
Vertex 14 (2, 2, 2)   nbrs=6 15 11 
Vertex 15 (3, 2, 2)   nbrs=14 7 13 
Vertex 16 (1, 3, 2)   nbrs=8 10 17 
Vertex 17 (2, 3, 2)   nbrs=12 20 16 
Vertex 18 (2, 1, 3)   nbrs=12 19 20 
Vertex 19 (3, 1, 3)   nbrs=13 21 18 
Vertex 20 (2, 3, 3)   nbrs=17 18 21 
Vertex 21 (3, 3, 3)   nbrs=9 20 19 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
