Vertex 0 (1, 1, 1)   nbrs=1 2 4 
Vertex 1 (2, 1, 1)   nbrs=3 0 5 
Vertex 2 (1, 2, 1)   nbrs=0 3 8 
Vertex 3 (2, 2, 1)   nbrs=2 1 10 
Vertex 4 (1, 1, 2)   nbrs=8 5 0 
Vertex 5 (2, 1, 2)   nbrs=1 4 10 
Vertex 6 (2, 1, 2)   nbrs=12 7 9 
Vertex 7 (3, 1, 2)   nbrs=11 6 13 
Vertex 8 (1, 2, 2)   nbrs=10 4 2 
Vertex 9 (2, 2, 2)   nbrs=11 14 6 
Vertex 10 (2, 2, 2)   nbrs=8 3 5 
Vertex 11 (3, 2, 2)   nbrs=9 7 15 
Vertex 12 (2, 1, 3)   nbrs=14 13 6 
Vertex 13 (3, 1, 3)   nbrs=12 15 7 
Vertex 14 (2, 2, 3)   nbrs=15 12 9 
Vertex 15 (3, 2, 3)   nbrs=13 14 11 
