Vertex 0 (1, 1, 1)   nbrs=1 2 10 
Vertex 1 (2, 1, 1)   nbrs=3 0 11 
Vertex 2 (1, 2, 1)   nbrs=0 3 4 
Vertex 3 (2, 2, 1)   nbrs=2 1 5 
Vertex 4 (1, 2, 2)   nbrs=8 2 5 
Vertex 5 (2, 2, 2)   nbrs=6 4 3 
Vertex 6 (2, 2, 2)   nbrs=5 12 7 
Vertex 7 (3, 2, 2)   nbrs=9 6 13 
Vertex 8 (1, 3, 2)   nbrs=4 9 14 
Vertex 9 (3, 3, 2)   nbrs=8 7 15 
Vertex 10 (1, 1, 3)   nbrs=14 11 0 
Vertex 11 (2, 1, 3)   nbrs=10 12 1 
Vertex 12 (2, 2, 3)   nbrs=11 13 6 
Vertex 13 (3, 2, 3)   nbrs=12 15 7 
Vertex 14 (1, 3, 3)   nbrs=15 10 8 
Vertex 15 (3, 3, 3)   nbrs=13 14 9 
