Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 4 14 
Vertex 1 (2, 1, 1)   nbrs=2 0 6 
Vertex 2 (2, 2, 1)   nbrs=3 1 9 
Vertex 3 (3, 2, 1)   nbrs=5 2 11 
Vertex 4 (1, 3, 1)   nbrs=0 5 18 
Vertex 5 (3, 3, 1)   nbrs=4 3 13 
Vertex 6 (2, 1, 2)   nbrs=1 7 8 
Vertex 7 (3, 1, 2)   nbrs=10 6 15 
Vertex 8 (2, 2, 2)   nbrs=16 6 10 
Vertex 9 (2, 2, 2)   nbrs=2 12 11 
Vertex 10 (3, 2, 2)   nbrs=7 17 8 
Vertex 11 (3, 2, 2)   nbrs=13 3 9 
Vertex 12 (2, 3, 2)   nbrs=19 13 9 
Vertex 13 (3, 3, 2)   nbrs=11 12 5 
Vertex 14 (1, 1, 3)   nbrs=18 15 0 
Vertex 15 (3, 1, 3)   nbrs=14 17 7 
Vertex 16 (2, 2, 3)   nbrs=17 19 8 
Vertex 17 (3, 2, 3)   nbrs=15 16 10 
Vertex 18 (1, 3, 3)   nbrs=19 14 4 
Vertex 19 (2, 3, 3)   nbrs=16 18 12 
