Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 4 10 
Vertex 1 (3, 1, 1)   nbrs=5 0 11 
Vertex 2 (1, 2, 1)   nbrs=3 6 13 
Vertex 3 (2, 2, 1)   nbrs=7 2 16 
Vertex 4 (2, 2, 1)   nbrs=0 5 15 
Vertex 5 (3, 2, 1)   nbrs=4 1 17 
Vertex 6 (1, 3, 1)   nbrs=2 7 18 
Vertex 7 (2, 3, 1)   nbrs=6 3 19 
Vertex 8 (1, 1, 2)   nbrs=9 12 20 
Vertex 9 (2, 1, 2)   nbrs=8 21 14 
Vertex 10 (2, 1, 2)   nbrs=11 0 15 
Vertex 11 (3, 1, 2)   nbrs=10 17 1 
Vertex 12 (1, 2, 2)   nbrs=22 8 14 
Vertex 13 (1, 2, 2)   nbrs=2 18 16 
Vertex 14 (2, 2, 2)   nbrs=23 12 9 
Vertex 15 (2, 2, 2)   nbrs=17 10 4 
Vertex 16 (2, 2, 2)   nbrs=19 3 13 
Vertex 17 (3, 2, 2)   nbrs=11 15 5 
Vertex 18 (1, 3, 2)   nbrs=19 13 6 
Vertex 19 (2, 3, 2)   nbrs=16 18 7 
Vertex 20 (1, 1, 3)   nbrs=22 21 8 
Vertex 21 (2, 1, 3)   nbrs=20 23 9 
Vertex 22 (1, 2, 3)   nbrs=23 20 12 
Vertex 23 (2, 2, 3)   nbrs=21 22 14 
