Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 2, 1)   nbrs=1 2 7 
Vertex 1 (3, 2, 1)   nbrs=3 0 11 
Vertex 2 (1, 3, 1)   nbrs=0 3 12 
Vertex 3 (3, 3, 1)   nbrs=2 1 19 
Vertex 4 (1, 1, 2)   nbrs=5 6 14 
Vertex 5 (3, 1, 2)   nbrs=11 4 15 
Vertex 6 (1, 2, 2)   nbrs=16 4 8 
Vertex 7 (1, 2, 2)   nbrs=0 12 9 
Vertex 8 (2, 2, 2)   nbrs=17 6 10 
Vertex 9 (2, 2, 2)   nbrs=13 10 7 
Vertex 10 (2, 2, 2)   nbrs=11 9 8 
Vertex 11 (3, 2, 2)   nbrs=5 1 10 
Vertex 12 (1, 3, 2)   nbrs=13 7 2 
Vertex 13 (2, 3, 2)   nbrs=12 18 9 
Vertex 14 (1, 1, 3)   nbrs=16 15 4 
Vertex 15 (3, 1, 3)   nbrs=14 19 5 
Vertex 16 (1, 2, 3)   nbrs=17 14 6 
Vertex 17 (2, 2, 3)   nbrs=18 16 8 
Vertex 18 (2, 3, 3)   nbrs=19 17 13 
Vertex 19 (3, 3, 3)   nbrs=15 18 3 
