Vertex 0 (1, 1, 1)   nbrs=1 4 6 
Vertex 1 (3, 1, 1)   nbrs=3 0 7 
Vertex 2 (2, 2, 1)   nbrs=5 3 9 
Vertex 3 (3, 2, 1)   nbrs=2 1 11 
Vertex 4 (1, 3, 1)   nbrs=0 5 14 
Vertex 5 (2, 3, 1)   nbrs=4 2 15 
Vertex 6 (1, 1, 2)   nbrs=8 7 0 
Vertex 7 (3, 1, 2)   nbrs=6 11 1 
Vertex 8 (1, 2, 2)   nbrs=6 12 10 
Vertex 9 (2, 2, 2)   nbrs=10 2 11 
Vertex 10 (2, 2, 2)   nbrs=9 8 13 
Vertex 11 (3, 2, 2)   nbrs=7 9 3 
Vertex 12 (1, 2, 3)   nbrs=14 13 8 
Vertex 13 (2, 2, 3)   nbrs=12 15 10 
Vertex 14 (1, 3, 3)   nbrs=15 12 4 
Vertex 15 (2, 3, 3)   nbrs=13 14 5 
