Vertex 0 (2, 2, 1)   nbrs=1 2 7 
Vertex 1 (3, 2, 1)   nbrs=3 0 9 
Vertex 2 (2, 3, 1)   nbrs=0 3 14 
Vertex 3 (3, 3, 1)   nbrs=2 1 15 
Vertex 4 (1, 1, 2)   nbrs=5 6 10 
Vertex 5 (3, 1, 2)   nbrs=9 4 11 
Vertex 6 (1, 2, 2)   nbrs=4 8 12 
Vertex 7 (2, 2, 2)   nbrs=8 9 0 
Vertex 8 (2, 2, 2)   nbrs=7 13 6 
Vertex 9 (3, 2, 2)   nbrs=5 1 7 
Vertex 10 (1, 1, 3)   nbrs=12 11 4 
Vertex 11 (3, 1, 3)   nbrs=10 15 5 
Vertex 12 (1, 2, 3)   nbrs=13 10 6 
Vertex 13 (2, 2, 3)   nbrs=14 12 8 
Vertex 14 (2, 3, 3)   nbrs=15 13 2 
Vertex 15 (3, 3, 3)   nbrs=11 14 3 
