Vertex 0 (1, 1, 1)   nbrs=1 2 14 
Vertex 1 (3, 1, 1)   nbrs=5 0 15 
Vertex 2 (1, 2, 1)   nbrs=0 3 6 
Vertex 3 (2, 2, 1)   nbrs=2 4 7 
Vertex 4 (2, 3, 1)   nbrs=3 5 11 
Vertex 5 (3, 3, 1)   nbrs=4 1 13 
Vertex 6 (1, 2, 2)   nbrs=10 2 8 
Vertex 7 (2, 2, 2)   nbrs=9 3 11 
Vertex 8 (2, 2, 2)   nbrs=6 16 12 
Vertex 9 (3, 2, 2)   nbrs=13 17 7 
Vertex 10 (1, 3, 2)   nbrs=6 12 18 
Vertex 11 (2, 3, 2)   nbrs=4 13 7 
Vertex 12 (2, 3, 2)   nbrs=19 10 8 
Vertex 13 (3, 3, 2)   nbrs=9 11 5 
Vertex 14 (1, 1, 3)   nbrs=18 15 0 
Vertex 15 (3, 1, 3)   nbrs=14 17 1 
Vertex 16 (2, 2, 3)   nbrs=17 19 8 
Vertex 17 (3, 2, 3)   nbrs=15 16 9 
Vertex 18 (1, 3, 3)   nbrs=19 14 10 
Vertex 19 (2, 3, 3)   nbrs=16 18 12 
