Vertex 0 (2, 1, 1)   nbrs=1 3 7 
Vertex 1 (3, 1, 1)   nbrs=5 0 15 
Vertex 2 (1, 2, 1)   nbrs=3 4 9 
Vertex 3 (2, 2, 1)   nbrs=0 2 11 
Vertex 4 (1, 3, 1)   nbrs=2 5 12 
Vertex 5 (3, 3, 1)   nbrs=4 1 19 
Vertex 6 (1, 1, 2)   nbrs=7 8 14 
Vertex 7 (2, 1, 2)   nbrs=6 0 10 
Vertex 8 (1, 2, 2)   nbrs=16 6 10 
Vertex 9 (1, 2, 2)   nbrs=2 12 11 
Vertex 10 (2, 2, 2)   nbrs=7 17 8 
Vertex 11 (2, 2, 2)   nbrs=13 3 9 
Vertex 12 (1, 3, 2)   nbrs=13 9 4 
Vertex 13 (2, 3, 2)   nbrs=12 18 11 
Vertex 14 (1, 1, 3)   nbrs=16 15 6 
Vertex 15 (3, 1, 3)   nbrs=14 19 1 
Vertex 16 (1, 2, 3)   nbrs=17 14 8 
Vertex 17 (2, 2, 3)   nbrs=18 16 10 
Vertex 18 (2, 3, 3)   nbrs=19 17 13 
Vertex 19 (3, 3, 3)   nbrs=15 18 5 
