Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 30 
Vertex 1 (4, 0, 0)   nbrs=3 0 31 
Vertex 2 (0, 4, 0)   nbrs=0 3 32 
Vertex 3 (4, 4, 0)   nbrs=2 1 33 
Vertex 4 (1, 1, 1)   nbrs=12 6 5 
Vertex 5 (2, 1, 1)   nbrs=13 4 7 
Vertex 6 (1, 2, 1)   nbrs=17 8 4 
Vertex 7 (2, 2, 1)   nbrs=5 9 19 
Vertex 8 (2, 2, 1)   nbrs=10 6 20 
Vertex 9 (3, 2, 1)   nbrs=21 7 11 
Vertex 10 (2, 3, 1)   nbrs=23 11 8 
Vertex 11 (3, 3, 1)   nbrs=29 9 10 
Vertex 12 (1, 1, 2)   nbrs=4 14 16 
Vertex 13 (2, 1, 2)   nbrs=15 5 19 
Vertex 14 (2, 1, 2)   nbrs=12 24 18 
Vertex 15 (3, 1, 2)   nbrs=25 13 21 
Vertex 16 (1, 2, 2)   nbrs=26 12 18 
Vertex 17 (1, 2, 2)   nbrs=6 22 20 
Vertex 18 (2, 2, 2)   nbrs=27 16 14 
Vertex 19 (2, 2, 2)   nbrs=21 13 7 
Vertex 20 (2, 2, 2)   nbrs=23 8 17 
Vertex 21 (3, 2, 2)   nbrs=19 9 15 
Vertex 22 (1, 3, 2)   nbrs=28 23 17 
Vertex 23 (2, 3, 2)   nbrs=20 22 10 
Vertex 24 (2, 1, 3)   nbrs=14 25 27 
Vertex 25 (3, 1, 3)   nbrs=15 29 24 
Vertex 26 (1, 2, 3)   nbrs=16 27 28 
Vertex 27 (2, 2, 3)   nbrs=18 24 26 
Vertex 28 (1, 3, 3)   nbrs=22 26 29 
Vertex 29 (3, 3, 3)   nbrs=11 28 25 
Vertex 30 (0, 0, 4)   nbrs=32 31 0 
Vertex 31 (4, 0, 4)   nbrs=30 33 1 
Vertex 32 (0, 4, 4)   nbrs=33 30 2 
Vertex 33 (4, 4, 4)   nbrs=31 32 3 
