Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 4 
Vertex 1 (3, 1, 1)   nbrs=3 0 15 
Vertex 2 (1, 2, 1)   nbrs=0 3 6 
Vertex 3 (3, 2, 1)   nbrs=2 1 11 
Vertex 4 (1, 1, 2)   nbrs=6 5 0 
Vertex 5 (2, 1, 2)   nbrs=14 4 8 
Vertex 6 (1, 2, 2)   nbrs=4 2 8 
Vertex 7 (1, 2, 2)   nbrs=12 16 9 
Vertex 8 (2, 2, 2)   nbrs=5 6 10 
Vertex 9 (2, 2, 2)   nbrs=17 10 7 
Vertex 10 (2, 2, 2)   nbrs=11 9 8 
Vertex 11 (3, 2, 2)   nbrs=3 13 10 
Vertex 12 (1, 3, 2)   nbrs=7 13 18 
Vertex 13 (3, 3, 2)   nbrs=12 11 19 
Vertex 14 (2, 1, 3)   nbrs=17 15 5 
Vertex 15 (3, 1, 3)   nbrs=14 19 1 
Vertex 16 (1, 2, 3)   nbrs=18 17 7 
Vertex 17 (2, 2, 3)   nbrs=16 14 9 
Vertex 18 (1, 3, 3)   nbrs=19 16 12 
Vertex 19 (3, 3, 3)   nbrs=15 18 13 
