Vertex 0 (0, 0, 0)   nbrs=1 2 26 
Vertex 1 (4, 0, 0)   nbrs=3 0 27 
Vertex 2 (0, 4, 0)   nbrs=0 3 28 
Vertex 3 (4, 4, 0)   nbrs=2 1 29 
Vertex 4 (1, 2, 1)   nbrs=10 6 5 
Vertex 5 (2, 2, 1)   nbrs=12 4 7 
Vertex 6 (1, 3, 1)   nbrs=24 7 4 
Vertex 7 (2, 3, 1)   nbrs=18 5 6 
Vertex 8 (1, 1, 2)   nbrs=20 10 9 
Vertex 9 (2, 1, 2)   nbrs=21 8 14 
Vertex 10 (1, 2, 2)   nbrs=13 8 4 
Vertex 11 (2, 2, 2)   nbrs=18 16 12 
Vertex 12 (2, 2, 2)   nbrs=5 11 13 
Vertex 13 (2, 2, 2)   nbrs=10 12 14 
Vertex 14 (2, 2, 2)   nbrs=9 13 15 
Vertex 15 (2, 2, 2)   nbrs=22 14 16 
Vertex 16 (2, 2, 2)   nbrs=17 15 11 
Vertex 17 (3, 2, 2)   nbrs=23 16 19 
Vertex 18 (2, 3, 2)   nbrs=11 7 19 
Vertex 19 (3, 3, 2)   nbrs=25 17 18 
Vertex 20 (1, 1, 3)   nbrs=8 21 24 
Vertex 21 (2, 1, 3)   nbrs=9 22 20 
Vertex 22 (2, 2, 3)   nbrs=15 23 21 
Vertex 23 (3, 2, 3)   nbrs=17 25 22 
Vertex 24 (1, 3, 3)   nbrs=6 20 25 
Vertex 25 (3, 3, 3)   nbrs=19 24 23 
Vertex 26 (0, 0, 4)   nbrs=28 27 0 
Vertex 27 (4, 0, 4)   nbrs=26 29 1 
Vertex 28 (0, 4, 4)   nbrs=29 26 2 
Vertex 29 (4, 4, 4)   nbrs=27 28 3 
