Vertex 0 (2, 1, 1)   nbrs=1 2 6 
Vertex 1 (3, 1, 1)   nbrs=3 0 7 
Vertex 2 (2, 2, 1)   nbrs=0 3 8 
Vertex 3 (3, 2, 1)   nbrs=2 1 9 
Vertex 4 (1, 1, 2)   nbrs=5 10 12 
Vertex 5 (2, 1, 2)   nbrs=4 13 11 
Vertex 6 (2, 1, 2)   nbrs=7 0 8 
Vertex 7 (3, 1, 2)   nbrs=6 9 1 
Vertex 8 (2, 2, 2)   nbrs=2 9 6 
Vertex 9 (3, 2, 2)   nbrs=7 8 3 
Vertex 10 (1, 3, 2)   nbrs=4 11 14 
Vertex 11 (2, 3, 2)   nbrs=10 5 15 
Vertex 12 (1, 1, 3)   nbrs=14 13 4 
Vertex 13 (2, 1, 3)   nbrs=12 15 5 
Vertex 14 (1, 3, 3)   nbrs=15 12 10 
Vertex 15 (2, 3, 3)   nbrs=13 14 11 
