Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 32 
Vertex 1 (4, 0, 0)   nbrs=3 0 33 
Vertex 2 (0, 4, 0)   nbrs=0 3 34 
Vertex 3 (4, 4, 0)   nbrs=2 1 35 
Vertex 4 (2, 1, 1)   nbrs=13 8 5 
Vertex 5 (3, 1, 1)   nbrs=15 4 9 
Vertex 6 (1, 2, 1)   nbrs=17 10 8 
Vertex 7 (2, 2, 1)   nbrs=9 11 20 
Vertex 8 (2, 2, 1)   nbrs=6 4 24 
Vertex 9 (3, 2, 1)   nbrs=25 5 7 
Vertex 10 (1, 3, 1)   nbrs=26 11 6 
Vertex 11 (2, 3, 1)   nbrs=27 7 10 
Vertex 12 (1, 1, 2)   nbrs=28 17 13 
Vertex 13 (2, 1, 2)   nbrs=4 12 24 
Vertex 14 (2, 1, 2)   nbrs=29 15 18 
Vertex 15 (3, 1, 2)   nbrs=5 25 14 
Vertex 16 (1, 2, 2)   nbrs=26 30 22 
Vertex 17 (1, 2, 2)   nbrs=12 6 24 
Vertex 18 (2, 2, 2)   nbrs=14 19 23 
Vertex 19 (2, 2, 2)   nbrs=25 20 18 
Vertex 20 (2, 2, 2)   nbrs=7 21 19 
Vertex 21 (2, 2, 2)   nbrs=27 22 20 
Vertex 22 (2, 2, 2)   nbrs=16 23 21 
Vertex 23 (2, 2, 2)   nbrs=31 18 22 
Vertex 24 (2, 2, 2)   nbrs=13 17 8 
Vertex 25 (3, 2, 2)   nbrs=9 19 15 
Vertex 26 (1, 3, 2)   nbrs=10 16 27 
Vertex 27 (2, 3, 2)   nbrs=11 26 21 
Vertex 28 (1, 1, 3)   nbrs=12 29 30 
Vertex 29 (2, 1, 3)   nbrs=14 31 28 
Vertex 30 (1, 2, 3)   nbrs=16 28 31 
Vertex 31 (2, 2, 3)   nbrs=23 30 29 
Vertex 32 (0, 0, 4)   nbrs=34 33 0 
Vertex 33 (4, 0, 4)   nbrs=32 35 1 
Vertex 34 (0, 4, 4)   nbrs=35 32 2 
Vertex 35 (4, 4, 4)   nbrs=33 34 3 
