Vertex 0 (0, 0, 0)   nbrs=1 2 16 
Vertex 1 (4, 0, 0)   nbrs=3 0 17 
Vertex 2 (0, 4, 0)   nbrs=0 3 18 
Vertex 3 (4, 4, 0)   nbrs=2 1 19 
Vertex 4 (1, 1, 1)   nbrs=8 6 5 
Vertex 5 (3, 1, 1)   nbrs=9 4 7 
Vertex 6 (1, 3, 1)   nbrs=14 7 4 
Vertex 7 (3, 3, 1)   nbrs=15 5 6 
Vertex 8 (1, 1, 2)   nbrs=4 9 10 
Vertex 9 (3, 1, 2)   nbrs=5 11 8 
Vertex 10 (1, 2, 2)   nbrs=11 12 8 
Vertex 11 (3, 2, 2)   nbrs=10 9 13 
Vertex 12 (1, 2, 3)   nbrs=10 13 14 
Vertex 13 (3, 2, 3)   nbrs=11 15 12 
Vertex 14 (1, 3, 3)   nbrs=6 12 15 
Vertex 15 (3, 3, 3)   nbrs=7 14 13 
Vertex 16 (0, 0, 4)   nbrs=18 17 0 
Vertex 17 (4, 0, 4)   nbrs=16 19 1 
Vertex 18 (0, 4, 4)   nbrs=19 16 2 
Vertex 19 (4, 4, 4)   nbrs=17 18 3 
