Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (1, 1, 1)   nbrs=10 8 5 
Vertex 5 (3, 1, 1)   nbrs=11 4 7 
Vertex 6 (2, 2, 1)   nbrs=13 7 9 
Vertex 7 (3, 2, 1)   nbrs=15 5 6 
Vertex 8 (1, 3, 1)   nbrs=16 9 4 
Vertex 9 (2, 3, 1)   nbrs=17 6 8 
Vertex 10 (1, 1, 2)   nbrs=4 11 16 
Vertex 11 (3, 1, 2)   nbrs=5 14 10 
Vertex 12 (2, 2, 2)   nbrs=20 18 14 
Vertex 13 (2, 2, 2)   nbrs=6 17 15 
Vertex 14 (3, 2, 2)   nbrs=11 21 12 
Vertex 15 (3, 2, 2)   nbrs=19 7 13 
Vertex 16 (1, 3, 2)   nbrs=8 10 18 
Vertex 17 (2, 3, 2)   nbrs=9 19 13 
Vertex 18 (2, 3, 2)   nbrs=22 16 12 
Vertex 19 (3, 3, 2)   nbrs=23 15 17 
Vertex 20 (2, 2, 3)   nbrs=12 21 22 
Vertex 21 (3, 2, 3)   nbrs=14 23 20 
Vertex 22 (2, 3, 3)   nbrs=18 20 23 
Vertex 23 (3, 3, 3)   nbrs=19 22 21 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
