Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (1, 1, 1)   nbrs=10 8 5 
Vertex 5 (2, 1, 1)   nbrs=11 4 6 
Vertex 6 (2, 2, 1)   nbrs=15 5 7 
Vertex 7 (3, 2, 1)   nbrs=17 6 9 
Vertex 8 (1, 3, 1)   nbrs=22 9 4 
Vertex 9 (3, 3, 1)   nbrs=23 7 8 
Vertex 10 (1, 1, 2)   nbrs=4 12 14 
Vertex 11 (2, 1, 2)   nbrs=13 5 15 
Vertex 12 (2, 1, 2)   nbrs=10 18 16 
Vertex 13 (3, 1, 2)   nbrs=19 11 17 
Vertex 14 (1, 2, 2)   nbrs=16 20 10 
Vertex 15 (2, 2, 2)   nbrs=6 17 11 
Vertex 16 (2, 2, 2)   nbrs=21 14 12 
Vertex 17 (3, 2, 2)   nbrs=15 7 13 
Vertex 18 (2, 1, 3)   nbrs=12 19 21 
Vertex 19 (3, 1, 3)   nbrs=13 23 18 
Vertex 20 (1, 2, 3)   nbrs=14 21 22 
Vertex 21 (2, 2, 3)   nbrs=16 18 20 
Vertex 22 (1, 3, 3)   nbrs=8 20 23 
Vertex 23 (3, 3, 3)   nbrs=9 22 19 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
