Vertex 0 (0, 0, 0)   nbrs=1 2 30 
Vertex 1 (4, 0, 0)   nbrs=3 0 31 
Vertex 2 (0, 4, 0)   nbrs=0 3 32 
Vertex 3 (4, 4, 0)   nbrs=2 1 33 
Vertex 4 (1, 1, 1)   nbrs=10 6 5 
Vertex 5 (3, 1, 1)   nbrs=23 4 9 
Vertex 6 (1, 2, 1)   nbrs=13 7 4 
Vertex 7 (2, 2, 1)   nbrs=14 8 6 
Vertex 8 (2, 3, 1)   nbrs=19 9 7 
Vertex 9 (3, 3, 1)   nbrs=21 5 8 
Vertex 10 (1, 1, 2)   nbrs=4 11 12 
Vertex 11 (2, 1, 2)   nbrs=16 10 22 
Vertex 12 (1, 2, 2)   nbrs=24 10 16 
Vertex 13 (1, 2, 2)   nbrs=6 18 14 
Vertex 14 (2, 2, 2)   nbrs=7 13 19 
Vertex 15 (2, 2, 2)   nbrs=17 20 25 
Vertex 16 (2, 2, 2)   nbrs=11 26 12 
Vertex 17 (3, 2, 2)   nbrs=15 27 21 
Vertex 18 (1, 3, 2)   nbrs=28 19 13 
Vertex 19 (2, 3, 2)   nbrs=18 8 14 
Vertex 20 (2, 3, 2)   nbrs=21 29 15 
Vertex 21 (3, 3, 2)   nbrs=9 20 17 
Vertex 22 (2, 1, 3)   nbrs=11 23 26 
Vertex 23 (3, 1, 3)   nbrs=5 27 22 
Vertex 24 (1, 2, 3)   nbrs=12 26 28 
Vertex 25 (2, 2, 3)   nbrs=29 27 15 
Vertex 26 (2, 2, 3)   nbrs=22 24 16 
Vertex 27 (3, 2, 3)   nbrs=17 25 23 
Vertex 28 (1, 3, 3)   nbrs=18 24 29 
Vertex 29 (2, 3, 3)   nbrs=20 28 25 
Vertex 30 (0, 0, 4)   nbrs=32 31 0 
Vertex 31 (4, 0, 4)   nbrs=30 33 1 
Vertex 32 (0, 4, 4)   nbrs=33 30 2 
Vertex 33 (4, 4, 4)   nbrs=31 32 3 
