Vertex 0 (1, 1, 1)   nbrs=1 2 16 
Vertex 1 (2, 1, 1)   nbrs=3 0 4 
Vertex 2 (1, 2, 1)   nbrs=0 3 6 
Vertex 3 (2, 2, 1)   nbrs=2 1 11 
Vertex 4 (2, 1, 2)   nbrs=1 5 10 
Vertex 5 (3, 1, 2)   nbrs=13 4 17 
Vertex 6 (1, 2, 2)   nbrs=14 2 12 
Vertex 7 (2, 2, 2)   nbrs=15 12 8 
Vertex 8 (2, 2, 2)   nbrs=18 7 9 
Vertex 9 (2, 2, 2)   nbrs=13 8 10 
Vertex 10 (2, 2, 2)   nbrs=4 9 11 
Vertex 11 (2, 2, 2)   nbrs=3 10 12 
Vertex 12 (2, 2, 2)   nbrs=6 11 7 
Vertex 13 (3, 2, 2)   nbrs=9 5 19 
Vertex 14 (1, 3, 2)   nbrs=6 15 20 
Vertex 15 (2, 3, 2)   nbrs=14 7 21 
Vertex 16 (1, 1, 3)   nbrs=20 17 0 
Vertex 17 (3, 1, 3)   nbrs=16 19 5 
Vertex 18 (2, 2, 3)   nbrs=19 21 8 
Vertex 19 (3, 2, 3)   nbrs=17 18 13 
Vertex 20 (1, 3, 3)   nbrs=21 16 14 
Vertex 21 (2, 3, 3)   nbrs=18 20 15 
