Vertex 0 (0, 0, 0)   nbrs=1 2 30 
Vertex 1 (4, 0, 0)   nbrs=3 0 31 
Vertex 2 (0, 4, 0)   nbrs=0 3 32 
Vertex 3 (4, 4, 0)   nbrs=2 1 33 
Vertex 4 (1, 1, 1)   nbrs=24 6 5 
Vertex 5 (2, 1, 1)   nbrs=12 4 7 
Vertex 6 (1, 2, 1)   nbrs=14 8 4 
Vertex 7 (2, 2, 1)   nbrs=5 9 17 
Vertex 8 (2, 2, 1)   nbrs=10 6 16 
Vertex 9 (3, 2, 1)   nbrs=18 7 11 
Vertex 10 (2, 3, 1)   nbrs=21 11 8 
Vertex 11 (3, 3, 1)   nbrs=23 9 10 
Vertex 12 (2, 1, 2)   nbrs=17 13 5 
Vertex 13 (3, 1, 2)   nbrs=25 12 18 
Vertex 14 (1, 2, 2)   nbrs=16 6 20 
Vertex 15 (2, 2, 2)   nbrs=26 19 22 
Vertex 16 (2, 2, 2)   nbrs=14 21 8 
Vertex 17 (2, 2, 2)   nbrs=12 7 18 
Vertex 18 (3, 2, 2)   nbrs=9 13 17 
Vertex 19 (3, 2, 2)   nbrs=27 23 15 
Vertex 20 (1, 3, 2)   nbrs=28 21 14 
Vertex 21 (2, 3, 2)   nbrs=20 10 16 
Vertex 22 (2, 3, 2)   nbrs=23 29 15 
Vertex 23 (3, 3, 2)   nbrs=11 22 19 
Vertex 24 (1, 1, 3)   nbrs=4 25 28 
Vertex 25 (3, 1, 3)   nbrs=13 27 24 
Vertex 26 (2, 2, 3)   nbrs=15 29 27 
Vertex 27 (3, 2, 3)   nbrs=19 26 25 
Vertex 28 (1, 3, 3)   nbrs=20 24 29 
Vertex 29 (2, 3, 3)   nbrs=22 28 26 
Vertex 30 (0, 0, 4)   nbrs=32 31 0 
Vertex 31 (4, 0, 4)   nbrs=30 33 1 
Vertex 32 (0, 4, 4)   nbrs=33 30 2 
Vertex 33 (4, 4, 4)   nbrs=31 32 3 
